sample.name	enrichment	prediction
Zm	-1.3365443353705635	-1.4740291
Sb	3.49504976794531	0.0051023215
At	1.9692997276679287	1.6811988
At	1.7003468893377376	1.278884
Sb	1.0233359427831208	1.661691
Zm	-0.3496326458654139	1.0646522
Sb	2.9725128622476453	1.9541793
Sb	1.3831336493330393	1.225863
At	0.5447121787918131	1.373223
Sb	0.9452035935618424	0.23465216
Sb	0.09011811959182252	1.0117899
Zm	0.3923827378221168	-0.33369738
Sb	1.252932501394708	1.1203747
Zm	-1.9229143992326443	-2.05023
Zm	2.513606349753496	2.4312675
Zm	-2.254950835390925	-1.8741605
Sb	-0.06091936824639482	-0.5080378
Zm	-1.262826517404445	-0.781505
Sb	-0.044192967630604214	0.2299411
At	0.04342520695989993	0.24289921
At	1.0610131851849829	1.4919945
At	4.283405606521431	2.8910747
Zm	2.5356244568448254	2.850867
At	3.1922577184632352	1.9085859
Sb	2.2832570506207794	2.0208435
Zm	0.2653701568577478	-0.36613834
Sb	0.02152007638770792	0.12052714
Zm	1.5803120891530633	2.1646786
Sb	1.0671863312173522	0.655199
Zm	1.4179291436464885	1.5315034
At	0.7781177532932604	1.7629036
Zm	-0.36614704605914905	-1.8397505
At	0.3592446456893406	0.4313097
Zm	0.34097711789121793	1.4442731
Zm	-1.6482803886204946	-1.3345771
Zm	2.198494462413334	1.2854515
Zm	0.4818498604958009	0.8191474
At	1.321452535197781	1.568592
Zm	2.6158716822918655	1.7419547
At	0.5525054116655926	-0.039472833
Sb	3.706222969292533	2.96708
At	-1.0587978709807793	0.10531083
Zm	-1.4348252047994736	-0.7960864
Zm	-0.9691869291595704	-1.0502913
Sb	2.163473987955836	2.075589
Zm	1.7653701568577476	2.7929785
Zm	-2.421770738211891	-1.1438257
Zm	1.5364111573324597	1.3815722
Zm	-1.8463582525657356	-0.8182243
Zm	-0.2187833801264232	-1.2159317
Sb	-0.3277697051015751	-0.33306605
Sb	3.818318763103592	3.6808043
Zm	0.2552096607334113	1.7587461
Zm	4.485010835873837	3.7075002
Zm	3.3577694934274174	1.910812
Zm	0.011296705022585174	0.18866926
At	1.3709258241739182	1.552842
At	4.570669863895693	3.911061
Zm	-0.4643456524609009	0.19439991
Zm	-0.21479878291793372	0.48064017
Sb	2.1006827388775378	1.36796
At	1.4896207199166014	1.452951
Sb	2.2520547966954196	1.7773521
Zm	0.7885594420877109	0.74319553
Zm	3.193140900563884	2.161579
Zm	2.564369462677352	1.9242696
At	1.4530889888217398	3.0524814
Sb	1.2029980947367251	1.4074996
At	0.14392991295266333	0.8910264
Zm	1.3298701593969242	0.6930301
Sb	4.2327349075012055	3.6586738
Sb	3.6267715372137004	3.7704391
At	2.23700306579139	1.7754322
Zm	1.8300116653302312	0.89751804
At	3.2885001824091207	3.8499684
Zm	1.5025498989604409	1.0652553
Zm	-0.004557724841084077	-0.5286037
At	2.45653218161436	2.2632437
Sb	-0.9008408108733365	-1.666879
Zm	-0.2363929868444772	-0.5830738
Sb	-0.9684907900061602	-1.11905
Sb	2.691170043653319	2.735675
Zm	0.8114015583725323	0.66792524
At	0.5557888982808221	-0.1773235
Sb	1.7156127964662486	1.2507204
Sb	0.4308187367604862	1.8839749
At	-0.653385141336813	-0.93928874
Zm	0.8552231679751967	1.4003211
At	1.1473716327805663	1.5622083
Sb	1.1260763552638615	1.5477823
Sb	1.3115488148039631	1.4190873
Sb	1.1124661261886841	0.13233979
Zm	2.605030496167605	1.9534969
At	0.15117822483550392	0.70628244
Zm	-1.7644227683866718	-2.213776
Sb	2.99513386993816	1.6738629
Zm	1.9474630714538281	2.6494615
At	2.106828299076488	1.9785905
Zm	3.6554673452018656	3.0454562
Zm	0.5468382540533263	1.6578116
Sb	0.4425709266888002	1.5679401
Zm	-1.5271110935028305	-1.0254213
Sb	2.87682587191706	1.3734484
Zm	2.6947300970425614	1.5871943
Zm	-0.5714353719050704	0.593023
Zm	1.3710052585697474	1.25114
At	2.2776081347430663	2.0889437
Zm	-0.04648954326121313	0.4005642
Sb	0.6651579401900406	1.4562483
Sb	-1.3469061952564054	-0.9753318
Zm	-0.510923221376976	1.5168805
At	1.1406206759846684	0.046446234
Zm	-1.1224351293495949	0.10029043
Zm	2.838526378967929	2.1773617
Sb	0.3418927781535155	-0.64779735
Zm	2.440573755311005	1.1900942
Zm	1.2799579487420676	1.6181263
Zm	1.124121751009839	1.2175345
Sb	0.8188299619054094	0.11338252
Zm	0.1498175019818812	0.41787994
Zm	1.555797861757223	2.2180588
Zm	-1.6207099721982048	-0.92351127
Zm	0.7856001557036395	1.4944644
Zm	0.06817912908465579	0.7361959
At	0.34060580632160264	0.027853355
Zm	2.715966579085908	3.5878565
Zm	-1.3483762715437786	-1.2313242
At	2.393598498767977	1.8169317
Zm	-3.4405694996927005	-1.2076387
Zm	-1.4421485927816742	-1.8355451
Zm	0.947463071453828	-0.5321646
Zm	1.0491782276767858	1.1430234
Zm	-1.356478205176996	-1.9456484
At	-0.012059446753212688	0.69125295
Sb	1.3030404038955772	1.569738
Sb	1.3760633041271757	1.3888519
Sb	-1.2364133951953042	-0.27302074
Zm	-1.5321999751582684	-1.1252767
At	4.896040347071969	5.011495
Zm	2.0429775433875936	1.192884
At	2.5608031103692728	2.1283455
Sb	-1.9017639518413592	-1.2146037
Zm	2.597936581560317	2.0872397
At	1.672179570513345	1.6585124
At	2.488501483818601	3.2205505
Sb	3.1251038076794915	2.677464
Zm	3.99505996714792	3.9025354
Zm	-0.9757056907109424	0.37292796
Zm	-1.0586124515742128	0.44133258
At	2.3665404262819028	2.6313472
Zm	-0.9737987417545856	0.13062468
At	1.4280219536477805	1.1500306
Zm	-0.6632792884266902	-0.22556527
Zm	1.3920631129253254	1.4250972
Sb	-1.3505330300659328	-1.0315413
Sb	-1.0274871377523556	0.03178215
Sb	2.384718757108291	1.3551301
Zm	0.9950859661763964	-0.038555264
Zm	-0.0954450561168183	1.2771738
At	2.2499432382642626	2.6967494
Zm	-0.4753935541616279	0.53591865
At	-0.785378742571555	0.5480554
At	3.68960549266688	3.8855953
Zm	-0.11297858855037145	-0.17387728
Sb	2.4787583343392434	2.2272694
Sb	0.9376020563401852	-0.13730644
Sb	1.2888981776087372	-0.21219139
Zm	0.7879667159720242	0.31654036
Zm	1.6706998421753556	1.868973
Zm	3.2355076419399293	2.8246195
Zm	-1.4599605476470348	-2.2930815
Zm	3.6393174377211626	3.8347876
Zm	-0.02603493506594517	-0.17266835
Sb	-0.986322756553088	-0.13170211
Sb	1.639126859559796	1.585253
At	2.7516754806612567	2.408959
Sb	1.5801607820031087	0.54918045
Sb	0.7133502084022119	-0.15663506
At	1.5434252069599	1.8780248
At	1.7451016795552912	2.0737934
At	0.8777191741064747	0.44544482
At	-0.6406291405806963	0.94263005
Zm	-1.2944206510185885	-1.4300091
Sb	3.7927416689040743	3.3805444
Zm	-1.950702521616152	-1.847616
Sb	-1.0634239787931603	-1.3610874
Zm	0.4678620741652082	1.6352915
At	0.13437402851409408	0.34860122
At	3.840408511628076	2.1154726
Sb	0.9308871964626034	1.8462014
At	3.7572876195934417	3.8282661
Zm	-0.5651381325447511	-0.43260813
Sb	1.18747062867387	0.79336655
Zm	0.8556562796786581	0.37497687
Zm	-2.5379637557164143	-2.289016
Zm	0.2517561636108505	-0.27185267
At	1.711194358244834	2.4877806
At	1.8722493990912967	1.6695974
Sb	1.6745161843365932	1.9221066
Zm	2.38109058528361	2.2350836
Sb	0.901834937624874	1.6097218
Zm	0.12010436696005722	0.7683739
Sb	1.9492024326472133	-0.2739752
At	2.5360303324371807	1.8874483
Zm	2.1192797811110924	2.421602
Sb	1.007525757886865	1.6921276
Zm	0.8838897555081725	0.5770953
Sb	-0.5525631252456553	-0.80562973
Sb	-0.3038344433475496	-1.1738617
Zm	-3.017905597327616	-1.5910132
Zm	2.844844653323237	2.723398
Zm	4.292671225693469	3.8797677
Zm	0.7396747617793462	2.0603435
Sb	1.4350152815344135	1.8631427
Zm	4.135587934262945	4.105781
Sb	1.3922518719078325	1.7023695
Zm	0.13385295394085073	-0.1539896
Sb	-0.3364176283732454	-0.15229784
Sb	-0.3665316702525415	-0.29663736
Zm	2.123283826652158	2.0482605
At	3.4878718949233765	2.6939719
Sb	0.30551546535291424	0.9274298
Zm	0.05785140721832571	-1.1681826
Sb	-1.3951995108570086	-1.3436021
Zm	-0.8181050272806117	-0.58223134
At	0.4619548839258088	0.87710947
Sb	3.1327796186554497	2.7207232
At	2.4366822446940763	1.7446328
Sb	1.0890326950156228	0.24789408
Sb	0.08528936000687692	0.46739233
Zm	2.8580621866769995	2.998434
At	1.4565321816143595	1.7748954
Sb	2.1457002516622383	1.578594
At	1.6768184773073505	1.6068618
At	0.0656222666391264	0.17159525
Sb	4.400865281467796	3.50192
At	1.2620025561351311	1.1817307
Zm	-3.546875275596149	-2.263747
Sb	0.5069469035579499	-0.59803706
Sb	1.6800316118870666	0.5448111
Sb	-3.033596393454705	-2.1372678
Sb	-0.8254722755021398	-1.0480136
Zm	2.544693495147915	2.8252134
Zm	-1.1483612127919969	-0.804134
At	0.27853093565516984	-0.013724923
Sb	-0.2057248251927309	-0.0582999
Zm	-0.0812469299127706	0.10443114
Zm	-0.15207260209708662	0.94117516
Zm	2.338164744425137	1.7656206
Zm	-0.22842431264947466	-0.6178348
At	2.6209610445011005	0.8267754
At	1.0664562580030699	1.1812837
At	4.3765350070462885	4.231133
Sb	0.9145391720559012	1.334392
Zm	1.1783554569702233	1.2622021
At	2.9622277641455605	3.6359293
Zm	0.18936861013522271	-0.51290727
Sb	-0.15396895756967546	-0.83827925
Sb	1.9009352664843824	1.4213109
At	1.0377201401762541	0.49689656
At	-0.4248857708111182	0.7390364
At	2.4920902448223763	2.3725371
Zm	3.0665720375272425	2.6827219
At	2.929763942172329	2.7546642
At	2.9398528831411443	3.4185863
Sb	3.7952015413763927	2.2769344
Zm	1.1008940807973615	0.9167654
At	0.9176558234619177	0.6403726
Zm	-2.277955769973878	-1.3457079
Sb	0.11821134606644795	-0.48276305
Zm	0.1879569693499372	0.49790436
Sb	1.5745963820038658	0.33845866
Zm	-0.14966734242109606	0.07428801
Sb	1.5314467024361458	0.76827884
Sb	2.9468593876350333	3.1031692
Sb	1.9373181983019456	2.3127425
Sb	-0.14864125782555976	0.11234751
At	2.207654842495669	1.4838809
At	2.4977131663930967	2.7863145
At	-0.4679348312901419	-0.41417503
Zm	-2.9911363838820293	-1.9479108
Zm	2.637574287336159	2.3437033
At	2.175185693375531	2.1048198
Sb	0.7815173790397305	-0.105550006
Zm	2.430828595915056	-1.5353309
Zm	3.5048996573112072	2.8278792
At	2.33475253938123	2.0978482
Zm	0.10156742003179137	-0.4440441
Sb	1.2355472680814386	1.0390148
At	1.8784245092483776	1.8106444
Sb	-2.4471452794144417	-2.2352195
At	3.0900989163045023	2.4202077
Zm	1.1283575619818629	0.6232706
At	1.5193141368335643	2.1783035
At	1.1406206759846684	0.2882681
Zm	2.8549100151504634	3.6162026
Sb	2.1282684262712306	2.2012105
At	2.55247671107808	3.3865612
Zm	0.8329474242656347	0.627916
Zm	2.8444790712574264	2.8837223
At	1.6279646385434994	1.3471724
Sb	1.3001887765539215	2.0157082
Sb	1.3593420050349203	1.6147388
Sb	-0.2347694266399737	-0.78115195
Zm	-0.5691992333135674	0.36425406
At	0.16769262502923898	0.41570318
At	0.82327338208551	0.48983222
Sb	2.1895153519123944	2.2336922
Sb	1.7507069717095343	1.8862197
At	1.492231771166209	0.23886248
Sb	4.163096974892813	3.8611095
At	2.423956791627685	3.405323
Zm	-0.9270060464623132	0.0869118
Zm	-0.2977848517686204	0.71639574
At	2.2714728051390516	2.9939265
Zm	-1.0668990139406862	-0.082474396
Zm	3.903764701136518	4.0089464
At	2.088133570505612	1.4567895
Zm	3.388938965179314	3.0051625
Sb	4.435623208923007	3.0595682
Zm	0.1329316922388869	-0.5370275
Sb	-0.6731599528141987	-0.74909765
Zm	-0.8859297247170108	-0.3840857
Sb	3.6754002825402257	3.0174882
Sb	1.3150505293024333	1.7507188
At	1.8625237607466436	1.9545707
Sb	1.5591527387853767	1.4441061
At	-1.1760260121158663	-1.1400732
At	2.669145780405185	2.5670552
Zm	2.428952663729813	2.5950959
Sb	3.681430388621732	3.0710113
Zm	2.635264704795016	3.0970929
Zm	-2.476954062596384	-0.8108377
At	0.8664034097819008	1.5328851
Zm	0.06436961689605836	-0.49001873
Zm	1.5861713661100456	1.5264884
Sb	-0.97282706613352	-0.35836226
Zm	1.4725420214121272	1.6743778
Zm	-0.3349377680807055	-0.058117017
At	1.4183061513954232	1.414773
Zm	2.081064404605046	2.0513754
Sb	2.064044836947119	2.3588622
Sb	0.7828279053328759	0.83417594
At	-0.4656241190625161	-0.20304073
Zm	-2.7989965002033537	-2.612916
Zm	0.10890050102769387	-0.29534692
Sb	2.7688007046631604	1.4247626
Zm	-0.2346298431422522	-0.040137753
Sb	1.7355472680814388	2.6835895
Sb	0.70615875865477	1.1491147
Zm	-1.4739959304403691	-1.3558314
Sb	-0.4688117746711786	-2.0615757
Sb	-0.09623889962732267	-0.417786
Zm	-1.6809078052386939	-0.76533294
Zm	-0.6989635359258238	-0.33465105
Sb	-1.8149811913294125	-2.0892146
At	2.2380247389795564	2.7817614
Zm	1.6262995077457467	1.6544116
Sb	0.4728625672173927	0.54597735
Sb	-0.116193781604352	-0.5345456
Zm	1.5563507368295384	2.4523168
Zm	1.5161931614665731	1.0535856
At	3.516792463578946	2.3239877
At	1.4885439794049753	1.5239556
At	0.4503370011057632	-0.018066883
Sb	1.9513385711038245	1.5188917
Zm	1.6063818311268048	1.7567936
Sb	4.482217266117809	3.0162876
Zm	0.7781377029113166	0.94001216
Sb	-1.8349315909963413	-0.84769535
At	0.9398528831411443	1.3786348
Sb	-0.4209925472299805	1.7566799
Sb	-2.3171451065423625	-1.2884288
Sb	2.126944667129349	2.0021145
Zm	0.7596066150190534	0.49451625
Zm	-2.498819329319647	-0.86697876
Sb	3.925538649996205	2.655618
Sb	2.1597912606032743	2.4892795
At	1.8692311910161528	1.6144266
Zm	1.1770241847984089	0.06031367
Sb	0.8426383517272167	0.5330931
Sb	2.8579964936419184	1.228164
At	1.5890498671706306	1.3440232
Sb	2.215254642386588	0.68306917
At	2.3676579284735566	2.707974
At	0.3152385799867625	0.60975873
Sb	2.025243116001654	1.8090539
Zm	2.5111669201426383	0.73458576
Sb	0.3913865716340435	1.1065971
Sb	-0.4930530964420503	-1.4066737
Zm	3.3898815254995114	3.0326436
Sb	1.3408674083711345	1.1449405
At	3.0756955531950148	1.1792394
Zm	2.575994515984627	2.5772557
Sb	0.6010999229573051	0.535823
Zm	2.0359303205784065	2.139968
Sb	0.4796551502968374	0.5191792
Sb	-1.6831275630962823	-1.6679865
At	1.5056401826214347	0.93571025
Zm	-1.7423980283574072	-0.9867971
Sb	-0.6917226081294225	-1.0301201
At	2.2265863140828075	1.441781
Sb	-1.2761666967287828	1.3458802
Zm	-2.154356482290116	-0.29724288
Zm	1.350332657578904	0.54913384
At	-0.32355183433222806	0.037224516
Zm	-0.9147077012252888	-0.20964144
Zm	1.850332657578904	1.1178644
Zm	2.147953124753077	2.3285532
Zm	0.5270837567601876	0.7913233
At	-0.2955573638513753	0.75633186
At	0.970695674542356	1.1285026
Zm	-1.2890970289188342	0.59122384
At	1.5683795660019926	2.0145159
At	1.6578266767042231	1.9290636
Zm	2.9809162498185384	3.1411545
At	1.9211486629939711	0.9272411
Sb	0.9647771578664248	0.534285
Zm	2.026477121710861	3.0668457
Sb	0.8089016649692071	0.4473728
At	1.282892208806711	1.2288142
Zm	0.5696110866941675	1.9047298
Sb	-0.4684929023975773	-0.64317054
At	0.6640621158772932	0.5360545
Sb	0.029825042003650663	0.031713784
Zm	3.1923078916766165	2.2756863
Zm	0.6690476178865498	2.114051
Zm	-0.9780846266073387	-0.34631932
At	2.085630106063066	2.6236262
Sb	-1.1418964830002958	-0.5543427
Zm	0.04181337697685672	-0.6501419
At	1.5735930385736374	1.2848696
Zm	-0.3211523795325903	-0.024595723
Zm	-1.2232215359407956	-0.6189498
Zm	1.7077211514432558	0.5655103
At	-0.633123770206755	0.34410554
Sb	3.8779749477810435	2.6584587
Zm	1.7954156042889031	2.091192
At	0.9901809898635592	1.6364421
Sb	1.88920709066518	1.2219892
Zm	-0.6288777905453964	0.43129444
Zm	-0.09479466285097016	-1.8846607
At	0.3843372269467724	0.67428577
At	0.7390850902976203	0.19733211
At	1.3060012140794133	1.2753226
Sb	-1.0297974589439771	-1.2215939
At	1.9037626914324512	1.5362601
Sb	-1.398624155806425	-1.6171843
Zm	-0.13140440440853907	-0.45443642
At	3.592846158650315	2.671083
Sb	1.3414442187421316	0.73402286
Sb	-0.7910110178900422	-1.1647049
At	0.20200256022256646	-0.12352781
Sb	-0.3410500029970003	0.74387383
At	3.30229926407396	2.4171672
Zm	2.0608192637517897	1.3658569
Sb	-0.7036446508328642	-2.1996887
Zm	3.16828950166286	1.7581247
Zm	3.1284742329797597	2.5875504
Sb	-2.5898271756325446	-2.5590866
Zm	2.7155065152797526	1.8869035
At	0.6053798567238811	0.7248621
Sb	2.257339024492022	-0.37825555
Zm	-2.164252265631048	-1.5671952
Sb	0.6008248060884425	0.4751016
Sb	2.783150667111763	3.1178222
At	4.240635117170287	2.8856003
Sb	0.2690675644433855	1.0588713
At	1.2304607064316393	1.4064368
At	2.8584040052590955	3.2638242
Zm	-1.712352974683756	-1.3539805
Sb	2.0523172044492197	1.7461323
Sb	0.3087958039923733	-1.401042
Sb	-1.4654823193458195	-2.5035837
Sb	2.7049760497832462	3.0123026
Sb	1.0043441421799932	0.7504124
Zm	-1.8642403142418036	-0.23048551
Sb	1.5485144089701697	1.0588808
At	3.3769190176613098	2.5431252
Sb	0.5747295906921923	-0.28241485
At	-0.3028605304439765	0.021915436
Sb	1.6364157825641945	1.7446625
At	0.6768184773073505	1.3723888
Sb	0.6040300651645418	-0.059267953
At	0.8617932821825034	0.047724962
At	1.3179542171779064	2.0847473
Sb	2.822310282632147	3.3701167
Sb	2.41854920956092	0.74593115
Zm	1.7184460065000544	1.784859
At	2.7741119732551778	2.0851033
Zm	-1.5667050756191536	-1.8125843
At	1.6551938488144264	1.4017742
Sb	0.9113145465677814	-1.7251794
Zm	2.319170870455489	1.3980939
Sb	1.4284250445972084	1.3735521
Zm	-2.588530054688426	-0.6744218
Zm	0.5646766447219214	0.8116657
Sb	1.9314738688397848	1.2184305
Zm	-0.2993008057021351	-1.5610859
At	1.2552356442745942	1.2772667
Sb	2.5634211709359382	2.2838004
Zm	-1.3420435457411568	-0.8312553
At	-0.7752214497250041	-0.45948702
Sb	-2.1940648129076634	-2.0909376
At	0.6539320936472868	1.0698119
Zm	2.9322253166475933	2.8843477
Zm	1.5430615309557745	1.8164512
Sb	-0.21732048955102048	-1.0461955
Sb	-0.2199560839589365	-0.8148038
Sb	3.4145819932324057	3.5841613
Sb	-1.6597084378656564	-1.6157321
Sb	0.4046014761841436	1.1695006
Zm	1.0105677029186544	1.1029291
Zm	-0.1623219213373248	-0.13121687
At	0.5686154270556454	2.1473403
Sb	-0.8164920077920497	-0.5121368
Zm	-1.009526585257924	-1.8032053
Zm	-2.283399566368536	-1.070588
At	2.222503497888483	1.1173579
Zm	-1.0433848505583014	-0.9147496
Zm	2.7157334474017767	1.7308908
Sb	-0.11491178658421924	1.5511954
Zm	0.8098726598871203	0.76462895
Sb	1.4421105899827589	0.66389513
Zm	-1.5038398005343152	-1.1295975
Zm	0.94013643499873	1.50648
Zm	1.52946184711388	0.9742479
Zm	-1.1399997697965116	-0.20761736
At	0.20680487464829966	0.3714472
Zm	1.742742619302725	1.4667885
Sb	-0.749732237190043	-0.91935086
At	1.8843372269467724	1.8838181
Zm	-0.6374994292673286	1.2741678
Zm	2.1071215913210994	2.759279
At	0.29619888457857435	0.13550733
Sb	1.0897454890661562	0.1570546
Sb	1.7647889636311462	2.4681633
At	2.684467411815444	2.816085
Zm	4.165511406905787	3.49454
Sb	1.397340546011247	1.3707582
Zm	-0.3171870841874178	-0.2916742
Zm	-0.13235485737046404	-0.31005883
Sb	2.0834145251165483	2.0805333
Zm	3.2165645176776896	2.32872
At	-0.3898132851073548	-1.0084343
Sb	1.5960702876214845	1.1737809
Zm	0.775488150270452	0.20546678
Sb	4.366998873298635	3.9224985
Zm	-1.8300155809383984	-0.8053571
At	1.9471124314515704	2.0711834
At	-0.04537566133320503	0.5792792
Sb	-1.2027357612944218	-1.3914354
Sb	1.46299488830367	1.489666
Sb	2.5326314808637487	2.0339184
At	0.871101121266177	0.44862944
At	3.4490018932728215	3.2021046
Zm	1.4101991412527513	3.5037935
Sb	-0.9955056083863728	-1.3017693
Sb	0.26617057087458257	0.6057745
Zm	3.2414799353978903	3.0496397
Zm	-0.463490067885364	1.263081
Zm	3.2981696277551795	2.0139751
Zm	1.7168892919142038	1.277462
Zm	-1.6093678356807282	-1.2563891
At	1.7270524890859904	1.9972175
Sb	3.0019597067744286	1.3568738
Zm	2.0844481940541666	1.6937335
Zm	4.916632542660813	3.7822034
At	-0.06589493627777054	-0.043342948
Sb	0.2763541508582645	-0.08467443
Sb	1.4607686857864601	2.4690893
Zm	-1.3616804836741454	-0.9657581
Zm	-2.861507600411228	-2.5916615
Sb	-1.5895477936669489	-0.13126363
Zm	-0.13961932366159224	0.34489566
Zm	-1.155927829252791	-0.093545124
Sb	3.209394162655453	2.4718666
Sb	-0.9100666431962068	-1.0854807
Zm	2.2875672165369743	2.2641022
At	1.0843602190466086	1.788759
Sb	-0.4626694975440575	0.5493157
Zm	2.0857164922136633	1.3954363
Zm	0.9262517551616888	1.1804671
Sb	4.051012103116761	3.4584818
Zm	1.7126553082325566	1.778302
Sb	1.6091617692047957	2.6307025
At	1.62604750315491	1.0603217
Zm	2.259893819093139	2.6513627
At	2.334759729381085	2.1567996
At	1.4889521863420203	1.8081596
At	1.6649689647534156	1.5964471
Sb	4.532424430507282	4.071642
Zm	-0.4643456524609007	-0.13744037
Sb	3.05430108467504	3.5042934
At	1.7323341335017224	1.26291
At	0.9140453438639802	1.5307739
Zm	3.2349056575365815	3.4728727
Sb	1.406993649075874	1.4349972
Zm	0.4901678378701861	1.1967858
Sb	2.7960383106276367	2.6829324
Zm	-1.8957881406297956	-0.22699265
Zm	-0.35608902862856145	2.5440664
Zm	2.3792303485212307	2.3936872
Zm	2.8929053979737924	3.6392677
Zm	-3.3078081082942066	-1.1213801
Sb	-1.0109374594606142	0.36480474
Sb	0.3501479113909216	0.19031817
Zm	3.4376785642722605	2.8075101
Sb	-1.4688117746711786	-1.7102754
At	0.9734099810704128	1.5032463
Sb	3.111474690017822	2.871222
At	2.054673986233147	1.4353704
At	2.242713413585121	1.4173714
Sb	2.7462019557431843	2.2917109
Sb	-0.6004442597577757	-0.30681735
At	2.0656222666391257	0.6809772
Zm	2.2371078605833024	2.2135544
Sb	-2.7078053338923778	-2.252823
Zm	-0.4087107455594674	-0.4868741
At	1.2120131412530497	1.7102078
Sb	-1.3111043720060471	-2.167895
Zm	-2.020266802448817	-1.6047353
At	0.8616802779055129	0.7616434
Sb	2.9617462814728244	2.3006618
At	1.7623149141145042	1.0572175
Sb	4.606459681881673	3.8969843
Sb	-1.382187473822217	-1.736826
Zm	0.7885169829947152	0.5693858
At	2.9764517165942235	1.8528453
Zm	-1.3060684637257216	-0.635613
Zm	0.5084217044267589	0.45994854
Sb	0.7238333032712172	-1.0179008
Zm	-1.1613555114657816	0.48008972
At	0.8775862701508745	1.4248
Zm	1.8381538363206469	1.2533095
Sb	-0.19559347324522916	0.065705895
Sb	-0.6178937965448796	-0.6803939
Sb	0.3875503615264886	0.03846325
