sample.name	enrichment	prediction
Zm	0.7151905622382282	0.5726376
Sb	3.4886535684169457	3.3085942
Sb	-0.2762369674877636	-0.11304586
Sb	3.6627637887285815	3.0730119
At	2.2541475997018514	1.6778424
Sb	0.606986424013739	1.8828573
Zm	-1.0191791666222572	-0.8729745
Zm	-0.7629216073254359	-0.8065165
Sb	0.20621674672684204	0.6701721
Sb	2.256327526098045	1.8343495
Zm	-2.3155713343799658	-1.3370078
Zm	-2.596268349171342	-0.9855815
Zm	0.3557296843314449	0.609377
Zm	2.890196253814272	2.1004765
Zm	3.163723995786796	1.0524143
Sb	3.749403284984083	3.2141345
Zm	0.00307208489242905	0.3169393
Sb	0.1725947760385536	0.2681165
Zm	3.3260750038327367	3.0934465
Zm	-1.4310485517999016	-0.7398062
Zm	3.668860676954474	3.2665074
Sb	-0.4246950709274082	0.27315375
Sb	0.15066721650002246	0.41693813
Zm	-1.5972950033801532	-1.2040519
Zm	1.2961629650433903	1.0963315
At	0.2627903055983779	0.3330127
Zm	-0.8377206843873819	-1.6246717
Zm	-0.17601100550006565	0.806012
Sb	1.5311882253288212	2.2882934
Zm	3.4970471935764067	2.095248
Zm	3.4115309732587678	2.4571865
Sb	0.919071554186429	0.53223646
Zm	-2.372704103184664	-1.891669
Zm	-1.5754810258581329	-1.1629869
Zm	-2.16816207864142	-0.9621886
Sb	3.7451462836274816	3.3838668
At	0.03284507748788379	0.41796255
Sb	2.229313529128861	1.2104005
Sb	2.7265863140828066	2.2888854
Zm	-1.7206457659111345	-1.4387587
Sb	3.538430516343556	2.553006
Sb	1.6383864402065489	-0.03252378
Sb	-0.7433945729192549	-1.8652229
Sb	3.0359954487095595	2.3634984
At	-0.268438162993172	1.1036662
Sb	0.449428394956424	0.4138751
At	0.7884881562394602	2.1358395
Sb	0.7119231598052222	0.95166314
Sb	2.311548814803964	1.9572437
Zm	-0.2200938325537562	-1.6684144
At	1.5987522956980464	-0.49457258
At	1.4583530285020885	2.1362848
Zm	0.39134859629704094	-1.0676632
Sb	-0.53174792601318	-0.6429212
At	1.9467557829036597	1.5150397
At	1.4760506844638266	1.6243565
Sb	0.1775885376272105	1.4184605
Zm	0.35077073905870043	0.37421513
Sb	1.6410509851385895	1.4847279
At	2.1268123252303517	2.5334184
Zm	0.5594889732347563	1.8537463
Zm	-0.3041617319083759	-0.16450013
Sb	1.0027822519610738	-0.21408318
Zm	2.6848460403337193	1.4860042
Sb	1.922745025472188	1.6825265
Zm	-0.05096816571079127	1.3518164
Sb	1.6334110204709602	0.9690039
Zm	-1.2346298431422524	-1.9366336
Sb	2.3780703598853803	1.4625657
Zm	1.4957345293446782	0.8700052
Zm	-2.7046136251258655	-2.0831773
Zm	2.7007485118344574	2.3484528
At	1.5031708166962492	1.5557836
Zm	2.358908702269084	2.1755834
Sb	1.0777548417014136	1.4672781
Zm	0.8105530959574714	-0.06411199
Sb	3.2706409155463567	3.380095
At	-0.2935974385671146	-0.054396644
Zm	0.5482969957444734	0.81732094
Zm	0.4460720396501345	-0.81343794
Sb	2.2532518343359214	1.7055762
Sb	-0.9352182534389488	1.5077024
Sb	2.5244574838200067	1.8290443
Sb	-1.2046619240422252	-0.13626055
Zm	-1.4114696261624728	-1.523468
Zm	3.914360514359386	3.649535
Zm	-0.94562172462966	-0.94226646
Sb	-1.0662352691011838	0.06387062
Zm	3.594383138313188	4.4900627
Zm	-0.5247284340682998	-0.76154417
At	1.7080848925630017	1.5473739
Zm	-1.502769091770715	-1.2428204
Zm	-0.8195923438634087	-2.8795748
Sb	3.614728455271688	3.3831983
At	-0.5032355137900564	0.591151
Zm	1.961431233163501	1.3635975
Zm	0.4296790318876017	-0.92352796
Zm	1.907191663229094	2.3606033
Zm	1.2030922945163005	1.026808
At	1.0333015124028848	0.79426956
Sb	-0.6203560638232394	0.17461948
At	1.029791649085558	0.6562468
At	3.3280998623175657	3.2993703
Zm	2.7872789506074755	3.1365993
Sb	-1.1860764630368492	-0.7709092
Zm	-0.8093186551613658	-0.06581719
At	1.9539513290564705	1.5721081
At	3.8713485870924575	3.0684938
Zm	1.275662466134084	1.2872186
Sb	2.5452946687307336	2.2731035
Zm	1.0080835704428686	0.45345855
At	3.8450222733893566	3.5913908
Zm	-2.8931171956970334	-1.2879151
Sb	0.3075925730135429	0.26780853
Zm	2.4043796222757368	2.7198465
Zm	1.5894817473596738	1.7757565
Sb	1.4828321333223742	0.5933136
Sb	0.8983538389290477	0.4547543
Zm	0.2040920323986149	-0.026990607
Sb	-0.4371205029027387	0.37956092
At	3.194511256280797	3.4595346
Sb	1.1716193005663873	1.920287
At	2.675792377724166	2.0940938
Sb	2.2641335099280697	2.4934657
Sb	1.643031321165178	1.4121866
Sb	1.1601070724935134	0.9363326
Zm	0.7377993797615172	1.5884748
Zm	0.19974789021862155	1.0689682
At	2.217729961945392	2.204016
Zm	-0.7761577130060315	-0.363272
At	1.4195318908924714	1.4583323
At	0.4625487708720304	0.63924664
Zm	-0.06265264253357161	-1.0209962
At	-0.5374512291279694	0.098221734
Zm	-0.08437419704128019	0.7380772
Sb	-1.1147973267629527	-1.4811841
At	2.9961131243458663	2.7957091
At	1.9278475044254084	2.0030196
Sb	1.1788182431897969	1.2145476
Sb	2.871989102778598	1.9826643
Zm	1.657687579636508	1.4280792
Zm	1.28827200166431	0.931469
Sb	0.8734519156111625	1.0689887
Sb	1.4597453161940759	0.39905483
At	2.1115123516791376	2.1791027
At	0.9471026679887018	0.37528569
Zm	0.2801422946647555	0.5816977
Zm	1.4166515418679635	0.24551848
Sb	0.8278912645634829	-0.4246996
Sb	1.0105160374590283	2.6383173
At	0.4714817944672675	1.3525108
Zm	-1.0097520768315218	-0.84144604
Zm	-0.06051213915771564	0.29387826
Zm	2.89402410995284	1.7847852
Sb	1.0463985925789978	1.4307648
At	2.9589204475845294	2.179125
Sb	1.3552802354291331	2.2030566
Zm	1.8568051240431795	1.3106135
Zm	-0.9114483204496024	-0.8389741
At	1.2044571427402218	0.8826904
Sb	2.050898844375734	2.9069104
Zm	-0.8425383455946371	-0.31291837
At	3.1436680158561634	3.61198
Sb	-1.0386710442665823	-1.2813056
Sb	0.5202583009498756	-0.267088
Zm	2.514477455148304	1.8336395
At	1.913192997323248	0.6895436
Sb	2.6119124065357746	2.5773978
Sb	0.29395148283111394	-0.16444866
Zm	-0.9358769008884352	0.37712732
Sb	-0.5607459257038738	-0.73594654
Zm	-2.6152693413598618	-0.97941685
Zm	-0.7681530670390729	0.23157817
Sb	4.310295386998677	2.8737104
Zm	-1.2560337671700392	0.11288087
Sb	1.7828334794962488	0.2830435
Zm	-0.2710240492136564	-0.18038116
At	0.9764420157171212	1.9414269
At	1.113362421066241	1.3454002
Zm	1.4699511742110225	0.3295189
Zm	-2.1100504067152133	-0.8754587
Sb	-1.2490214227716474	1.4248154
Sb	0.04515778414686117	1.5549939
At	0.28129734384635097	0.7786122
Zm	-0.5343220041201984	1.4801339
At	4.122847897227533	2.7641556
Sb	0.8289562001015436	0.03974521
Sb	-0.7180367237296146	-1.984894
Zm	2.06633925332992	2.0253394
Sb	-2.1917321200696467	-1.8910098
Sb	0.3924136469202009	0.20956403
Zm	-1.3178355271399165	-1.2036784
Zm	3.0463395382945113	3.2830572
Zm	-0.4594513769552033	-1.4567792
Zm	2.2269599683714905	0.9206039
At	2.9761371961164667	1.7581192
Sb	1.1835741482663245	1.498285
Zm	2.4355483910651765	1.9723959
Sb	1.9261835888858116	0.6408883
At	1.236943214955866	2.2825985
Zm	-1.198318086210588	-0.99027205
Sb	-0.5983037563819196	-0.60051614
Sb	1.084228596176025	0.016327351
Zm	1.635404355142808	0.7906806
Zm	-0.9233304129702491	-0.19619457
Zm	3.2122277602881404	1.9748017
Sb	0.9078713537751616	1.0344721
Zm	1.1596984628308895	2.6031141
Zm	0.2741508190454654	-0.6317975
Zm	2.4238383952494256	0.9854275
Zm	-1.2346298431422524	-1.457075
At	0.634374028514094	2.3503084
Sb	-1.93764915629426	-0.13085286
Sb	-0.7309149280565155	-1.3608243
At	-0.785378742571555	1.218005
Zm	-1.7861765896243045	-0.85485387
Sb	-2.7032945626067404	-1.8889475
At	1.6968610644783464	1.5353487
Sb	-2.4540848354348457	-0.4866708
Sb	-0.05652625992310506	-0.023504227
At	2.361793282182504	2.0904503
Sb	-0.8348431327950957	-0.9269023
Sb	1.7138505122791647	0.7718427
Zm	-1.80401333702448	-1.0180738
At	1.6479888982998747	0.20968573
Sb	1.596887777115349	0.47136676
Sb	1.1119137230936995	0.3300026
Sb	1.0468613001278602	2.1725774
At	1.2016338611696509	0.43649703
Zm	-3.1152471476069286	-1.7959211
Sb	-0.4431403250650553	0.2028658
At	0.929692387016808	0.48413676
Zm	-0.15216768295027938	0.25512424
Sb	-3.5803200898881693	-2.1803167
Sb	0.6611155751241972	0.22659001
Zm	2.1753327051802187	2.2091842
Zm	-0.6931776198997321	-1.2994504
Sb	3.4794790372460094	3.783206
At	1.7255183948276858	1.649444
Sb	0.17687597810623196	0.6748288
Zm	2.9469152509375043	3.7422326
At	1.2302760792656064	2.0409577
Sb	0.4484463805733969	0.42679262
At	0.9715282969116918	0.21743578
Zm	-3.0160110525210584	-1.6635916
Sb	1.213350208402212	1.0691046
Zm	-3.0147608731886684	-2.493073
At	1.294328492139449	1.0242984
Sb	3.6002229455335604	3.4518924
At	2.468010455617041	2.2647808
At	0.2395839183492801	2.4696507
Zm	1.5022667192500898	2.2069418
Sb	1.5677161651208429	0.82895255
Zm	0.9385850474541896	0.41293776
At	0.8804780547094803	1.3369384
Zm	3.7262162558376875	2.2985976
At	1.2651815308621028	0.6383339
Zm	-0.7579071942401225	-0.08638351
At	0.8278363082245656	0.88909185
Sb	-1.2106482448752631	-1.6938131
Sb	1.1598016130411746	0.15595254
At	1.4468314295249187	0.6449036
Zm	2.7397783865458587	1.097509
Sb	-0.31680868122612904	-0.9879252
Zm	3.1239840489069595	3.8834949
Zm	0.8724790010764973	0.9602077
Sb	3.57184033893002	2.7200289
Sb	2.1302637751116094	2.5962949
Zm	0.3628428282038028	-0.21491797
Zm	0.9748464314988612	1.0162019
At	0.8953503801117717	1.3371133
Zm	0.2266991125911653	0.6942389
At	1.5475684997512758	0.93010783
Zm	0.8990152347385241	0.07295163
Zm	-1.8458260538104765	-2.7554083
Zm	-0.7949186695855224	0.24683464
Zm	3.115099307192004	3.0924637
Zm	1.4244893217100296	1.9894713
Zm	2.771004620306841	0.12980619
At	0.5572931064194812	1.332401
At	2.8018368780910112	2.1838908
Zm	1.1826062968418087	1.4031854
Sb	2.8137807321191763	2.5362391
At	1.7908901789251712	1.5337766
Zm	3.307598351426726	2.6893535
At	1.2887742149529369	1.4445016
Sb	1.0545612428070843	0.44138575
Zm	1.7412945110299092	1.9845732
Zm	2.0246171865697766	2.9748862
Sb	-1.593766212241269	-1.7363071
Zm	0.9965732827591928	1.700878
At	2.1867031463122584	1.6979741
Zm	-2.374465023433535	-2.221143
Sb	2.0444720439043262	1.6228483
At	3.2345153643064157	3.8177643
Sb	-0.9955534369712332	-0.38392198
At	-0.20499454506276088	0.33880258
Zm	2.012047717605201	1.5091097
Zm	-0.5255045262129721	-0.5365545
Sb	0.7819031865337599	-1.5188111
Sb	0.6567191074126801	2.1663005
Zm	-0.35533085703121786	-0.08960132
Sb	1.7760655541268917	0.8200824
At	1.6256806411693645	2.1741061
At	0.4054770022036605	0.7012363
Sb	0.27222034286646424	-0.2985435
Zm	-1.5163445127280095	-0.2677331
At	0.9767365635164414	0.823372
At	2.1972897189896576	1.7398032
Zm	-1.81647547438712	-1.2678554
Zm	-2.6391151790747798	-2.7181313
Zm	3.3665433964250933	2.758978
Sb	1.3272309002586309	1.3086902
Sb	2.150775573222865	2.1735365
Sb	-0.7674964594437844	-1.446294
Sb	3.289735348603834	2.8652284
Sb	-0.7012187312496052	-1.5533224
Zm	0.4485312639806556	0.7390008
At	1.1809287307098346	0.30399522
Zm	1.6310468445252873	1.9527038
Sb	0.3993345970956908	0.47723764
Zm	-0.2892188530407861	-0.30538034
Zm	1.0870328481226244	1.0301166
Zm	0.8285516399301149	-0.483549
At	2.614053036265421	2.1256683
Zm	-0.9532471226212876	-0.94776
Zm	3.1257034550154486	3.4611175
Sb	0.9475025278998028	0.19512884
Sb	0.09080073282617508	-0.3110724
At	2.2798519063349865	1.9317523
Zm	-2.0085722484061903	-2.2321675
Sb	0.22020254105602288	0.43382376
Sb	0.9019713604869429	0.13865955
At	2.7111943582448346	2.4879193
Zm	-1.1560511154478803	-1.0522029
Zm	0.34002658190976703	0.39544854
Sb	0.9522358130723272	0.6410324
Sb	0.9008641068038744	0.37204176
Zm	3.986719351685376	2.3012714
At	1.5521490146403258	1.2526838
Zm	0.580795228011264	-0.45704782
Zm	2.152983241528525	3.3410625
Sb	2.801993984246341	3.1829655
Sb	-1.153603660987823	0.19642518
Sb	1.3198860868028133	-0.1245686
Zm	-1.9479055867901949	0.22024304
Zm	3.406393138288088	4.0640297
At	3.4144677263215586	2.66408
Zm	1.1536792075362654	0.3734665
At	0.6291086947680092	0.3685969
At	0.5851186730388348	0.9932367
Zm	-0.3615081392651439	-0.08364679
At	0.8968662715862178	1.4481803
Sb	-0.3249604323992443	-0.11978315
Sb	0.3875503615264884	0.56324685
Zm	1.6479657559076744	1.5220282
Sb	2.2690649815431634	1.3181058
Zm	2.2343652263977223	0.8986837
Sb	-1.4295074525560572	-1.5715946
Sb	3.9373181983019467	4.155693
At	1.4268552788746718	2.2545347
Sb	1.1670864996321182	-0.53821135
Zm	0.2428513207822857	0.539681
Sb	0.1256101248467522	1.0054272
Zm	-0.11828462190013145	1.2037287
Zm	-1.6835715800878504	-1.4103492
At	0.1406206759846682	1.1825904
Zm	1.5287172399987816	0.7639617
Zm	-2.332644847738908	-1.460352
Sb	1.6401275424983353	1.0421149
At	0.01585442986366914	0.9651527
At	2.2361733936942025	1.5324917
Sb	0.26997037783148026	-1.9597552
Zm	1.4719917876744022	1.644127
Sb	2.559229423044153	2.2551544
Zm	0.4942671831681809	0.84336114
At	1.6000522946219653	1.4878573
Zm	0.6968054459837358	0.78774834
Sb	0.4692997276679281	0.97359467
Zm	0.7168058435975937	-0.517978
Zm	-0.35422973321132056	-0.69644666
At	2.7339500211488725	2.3416195
Zm	-3.0000695086520373	-1.2831635
Sb	0.5662229030130222	0.8419689
Sb	0.6302637751116096	0.68219
At	1.4895144048796571	0.62219054
Zm	-2.5005535119716003	-0.6671481
Sb	0.7297158093186484	0.89548856
Sb	1.8167290706068244	1.1235532
At	2.6081573424893816	1.592962
Sb	0.5069469035579497	-1.2378242
At	-0.6667342460729362	0.18643145
Zm	0.7531913355994907	2.2755325
Zm	-2.4134058454512943	-1.1201891
Sb	2.8524958284650834	1.938284
Zm	2.1354905199572816	2.2936175
Sb	-0.5400238104439219	0.094775006
Zm	2.481849860495801	1.3490777
Zm	3.2661843821644183	1.4735593
At	4.004175281889138	3.446668
Zm	-0.05253692854617231	0.06264655
At	0.637538116052528	0.94725305
At	0.6745955247917543	1.1288096
Zm	-1.2799172029183938	-1.2499052
Sb	1.4756109306812566	1.8748206
At	0.3083356802242475	2.1444488
Sb	1.240834610958596	2.1961253
At	-0.4841455701363304	-0.065593675
Zm	1.2585409521666682	0.69948506
Sb	0.5426610565521692	0.6947516
At	2.6915449202008355	1.960653
Zm	-2.402572570666695	-2.3107107
At	0.5556581752635121	0.80385303
Sb	-1.5039269781954832	-0.6009103
At	0.160426038830003	0.2912181
Zm	0.6170207441000686	1.1922961
Zm	0.6789019223717492	1.05331
Sb	1.4426311989950718	0.8961267
Sb	-1.2596282973690776	-1.6618685
Zm	0.3371790010380486	1.8864154
At	2.5194572021636974	2.1338024
Sb	-0.620750622142076	0.17289186
Sb	3.027020742518766	1.692597
Sb	1.152944041811547	1.4049318
Zm	0.535627118942184	-0.2959193
At	1.5231796723956077	1.6860598
At	1.1819256682093098	1.1222125
At	3.8459334309155824	3.3341215
At	1.1121769688348673	0.41910404
At	3.3899508546583994	2.6160288
Zm	0.406894690091125	0.9425545
Zm	0.16823974298282396	1.6395087
Sb	2.253162830570962	0.8982941
Zm	-1.6652463492600251	-0.73877907
At	-0.6138318050761402	0.9154547
At	1.2023726666003989	1.252055
Zm	3.7047563236046734	2.9760375
Zm	2.5872851536833594	1.5612128
Zm	0.3442258176391989	0.1598526
Zm	4.232959176970967	3.3755422
Sb	-2.037373612665861	-1.7748282
Sb	0.9965236196791164	1.7952882
At	1.086327788134947	0.13808618
Sb	-1.0103792800833988	-0.34425515
Zm	3.2946678612402884	3.149745
Zm	1.9757708297655965	2.0648756
Zm	-0.9749597261012372	-0.71672595
At	4.092286566369615	3.7889423
Zm	0.7996158968887742	1.775098
Zm	-0.5250171950211138	0.7245146
Sb	0.5190675644433854	0.4767639
Sb	-0.8129979427089677	-1.6079978
Zm	-1.0700409032747924	-0.4181745
Zm	1.0787614950656392	0.63424397
Zm	-2.473900063934753	-1.6557983
Sb	0.977098271245022	1.1379145
Zm	2.151793662596955	1.9682019
Sb	-0.206757885587578	-0.22984956
Zm	-1.649667342421096	-2.0131543
At	0.3014480279254877	1.3921928
Zm	0.06801190334266227	2.0870442
Zm	-2.015569286946309	-0.15114559
Sb	-2.33843888104204	-2.1560822
At	0.6388177039460881	0.38866502
At	1.0656222666391266	0.641022
Zm	-0.020208193740315128	-0.8299418
Sb	2.111279850012099	2.1354973
Zm	-1.7155691162053073	-0.76661384
Zm	2.8570992354057507	2.6729872
Sb	-1.3672271875050783	-0.0979196
At	1.6008169305848254	1.7060405
Sb	1.3775978404028737	0.9859393
Sb	0.05027684242182895	-0.22479613
At	1.7025836276273916	0.81610066
Zm	-2.310631389864777	-0.8178848
Zm	-0.3467855053202837	-0.035582066
At	2.866803659779789	1.2027372
Sb	4.275521346239558	2.2194552
Zm	-0.8434255606785657	1.4458967
Zm	2.1054904907719365	1.5170773
At	1.5327628145181011	1.8101116
Zm	0.3684016328224829	1.5105554
Zm	2.391680131629806	2.5327637
At	1.555658175263512	2.8439589
Zm	-2.4008956748263954	-1.2199384
Zm	-0.4570822591549092	0.1209095
Sb	1.1541721032931416	0.68076915
Sb	-0.2836566311812693	-0.46521252
Zm	2.191244677565777	2.089535
Sb	2.4788966352744293	1.6553888
Zm	3.360088309818588	2.4834483
Sb	1.5811282203579795	1.5481993
Zm	-0.032122579053269866	-1.0167458
Zm	2.1398586301952363	1.9810772
Sb	-0.4197986094631682	0.19827786
At	1.5990953341885157	1.5837462
At	0.7255831767058243	0.8409074
Sb	2.452109420859232	1.4982523
At	3.8556950088508173	2.7524805
Sb	-1.4307042620751154	-1.1429311
Zm	-0.9816233241909359	-0.6398312
Zm	-0.7001561662835065	-0.20018624
Sb	1.743406750202828	0.12402946
At	2.937706970641485	2.4789114
Zm	-1.6970852797561669	-0.7151836
Zm	0.4728889064971697	0.28119782
At	0.8761611856785959	0.7901999
Sb	0.40127618652904706	-0.48653913
Sb	-0.927581526029316	-1.3383892
Zm	0.3765663675259717	0.8563688
Zm	0.4904450737286588	0.6189381
At	0.045168197111827235	1.1214107
Sb	0.3135205479273982	-0.5890814
At	1.860509142601208	2.0392199
Sb	1.3965244999270032	1.9352893
At	1.5587342001280269	1.5713961
Zm	-1.9000193910192984	-0.8920677
Sb	-0.4809324355566146	-0.33347136
Zm	0.8134161147962324	1.3227795
Zm	0.2879183153592257	-0.87002337
Sb	3.0492648088000607	2.357696
Zm	1.2635276334538201	1.0788406
Zm	-0.05253692854617209	-0.78248703
At	2.2125572913951586	2.3044722
Sb	-0.7286760504097588	-0.2911476
Sb	2.194316187985452	1.7854156
Zm	0.8018517926353599	1.1578296
Zm	-2.287696895936189	-0.57130384
At	1.832449498980833	1.753538
Zm	0.5198769806016765	0.9799365
Zm	3.30889318563394	2.762336
Zm	1.9853839648931064	3.2041664
Zm	0.8370617638526582	1.2857604
Zm	-0.11166656905983363	1.4578385
Zm	3.5740389315939396	2.645211
At	1.9729894928507277	2.1916144
Sb	-1.2794000067502307	-1.1722124
Sb	2.8099468348089083	1.8780806
Sb	-1.1236335449877388	-1.1366119
Sb	1.50694690355795	2.3426578
At	0.1473716327805662	-1.3129485
At	1.1857794313059815	0.030658767
Sb	0.12072477077171312	-0.25958925
Sb	0.19839507913404808	-0.10354893
Zm	0.8940640782040735	-0.17071186
At	2.0666200945408915	2.3098688
Zm	-1.0844661472218182	-1.0304137
Sb	2.900950391198346	1.5488364
At	-0.25864108992295665	1.1533931
Zm	-0.9421485927816742	0.37844485
At	0.902077366637556	1.6806619
Zm	-1.5395393242797	-1.1670802
Zm	0.6958506951333546	0.19371839
Zm	0.2405839077212984	0.14673027
At	2.4352618539245934	2.0447116
Sb	-0.5110567101676758	-0.8084869
Zm	-0.405973170669332	-1.28091
Zm	-0.4735313133026391	0.86927915
Zm	-1.0796877704607617	-0.4302168
At	2.7947416745013585	1.713979
Zm	1.4281917153048052	-0.008580133
At	1.9078345522078404	2.26037
At	2.8193317313701116	2.3463836
Zm	1.168239742982824	0.5541913
At	3.600065135289632	2.800366
Sb	2.303145724493393	2.0755208
Sb	0.7560331586095916	0.032870933
At	0.14204801068081208	0.46712935
Sb	-2.662978097884362	-1.7367655
At	3.4648572321240607	2.2958744
Sb	-0.5942498598702048	-1.0522851
Zm	-1.5069859325381585	-0.68134475
Sb	0.2788642796041021	0.033260763
Sb	1.9181298624454182	0.99115646
Zm	2.7112916608987407	2.684953
Zm	3.0863885420193737	1.9384999
Zm	1.7896795094678373	2.8482115
Sb	1.359979584430258	0.5821681
At	3.003675608605412	1.6315843
Sb	2.0066052886235477	3.3122852
Zm	-0.4689995720027377	1.0260456
Zm	-0.9451381002693052	-0.20747887
At	1.5704931304061724	1.9929732
Sb	-0.861196210668224	-0.91396
Zm	0.8166932934812539	1.1682783
Sb	2.2659242836209863	0.42984998
Zm	-1.9477622204933012	-1.8414266
Sb	-1.0715749554027916	-0.60049987
Sb	1.3928534381673732	0.67995256
Sb	2.3385221641868776	1.9339976
Sb	-0.2739087769492529	-1.0886519
Zm	2.14946042191692	0.92434657
Zm	1.4263342043014289	2.0489683
Zm	1.4237533517435397	2.7496545
Zm	1.5788374536330667	2.3623352
Sb	-1.4009954523337709	0.08762537
Zm	0.676334204301429	3.0227141
Sb	3.309871617764037	2.4059162
At	0.027723385717335847	-0.8050447
Sb	-0.4551804691921847	-0.032920375
Zm	-0.3254610138866789	-0.058471397
Sb	-1.9578353762696576	-0.90697217
Sb	0.4850910691864421	-0.6261778
Sb	3.4118352591913124	3.0302358
Sb	-1.0488029959122351	-1.1561264
At	0.08804938453125677	-0.049029425
At	2.9182282546482203	3.3481534
Sb	-0.8010945444754506	0.39651662
Zm	1.484893224119039	0.55970836
Sb	3.454893545012492	3.2237544
Sb	0.6664196658814725	-0.4127456
Zm	1.0093093099399169	-0.2292567
Zm	-0.9911939190653254	1.4602876
Sb	3.0254859009287136	0.692001
Sb	-0.13577556843336142	0.50638896
Zm	-2.9736534915445745	-1.6199054
Zm	3.3541596137514693	3.136399
Zm	-0.3423746039292186	-0.13759096
At	-0.5389248924622274	-0.57431674
Zm	1.8684238257322268	1.5943749
Zm	-0.22289958129537898	0.66735977
Zm	2.7968351922556884	2.7654276
Zm	-1.6687349068644814	-0.58117604
Zm	-1.1574558653817406	-0.4687186
At	1.7563000183898172	1.8139181
At	1.1363584796155666	1.6559551
Sb	2.7770986925345342	1.8023874
Zm	-1.556438687322553	-0.4124434
Zm	0.7114363543282999	1.1153612
At	2.0689370717904967	0.78660035
At	1.2094393960710796	1.305831
Zm	-1.1510957552196943	-1.4685491
Zm	1.829599348931212	2.3360329
At	1.9559522943352183	1.4958432
Zm	2.5596700731677644	2.5688531
At	0.642357219695253	-0.06221229
Sb	1.4864830572033576	1.0339026
Sb	3.5393885566920584	2.3258243
