sample.name	enrichment	prediction
Sb	2.0165529863096006	1.7088088
Sb	-0.7344141593161897	-1.0042108
At	1.0071721887114582	1.6254292
Sb	-0.7599990575482245	-1.3216662
Zm	1.1254118207370591	0.56808466
Zm	0.026344806130938148	0.4881658
Zm	-0.7157921743725421	-0.86211115
At	-1.2569016917140798	-1.4592292
Zm	-0.015319385668509876	0.048146352
Zm	-1.9441202834743705	-0.874841
At	-0.729006672627127	-0.5167294
At	-0.2617301617515917	-1.1536502
Zm	1.486754009960929	2.0529408
At	-2.5824955160805705	-1.5459201
Sb	0.2772111360239092	0.27214935
Sb	-0.44712428854415404	-0.8903725
Sb	0.8125636210374014	0.9741218
At	0.4228784214741929	-0.25470325
Zm	-1.7401579157142681	-0.82578325
Zm	1.9510562369678333	1.3831636
Zm	1.0695033783060126	1.3158463
Sb	2.744950759842354	1.9250485
Sb	1.2843758447581943	1.2429845
At	-0.35830828624917344	-0.1574356
Zm	-0.3973994313153879	-0.39312595
Sb	0.9520186174043822	0.5355002
Zm	0.9617918005367004	0.5962208
Zm	1.0586832643005697	1.4221779
At	-1.485918027558811	-1.2708335
Zm	1.5864485581536896	1.2689111
Zm	-0.7977800419281047	-1.0340905
Sb	-0.13999479675694826	-0.38557616
Zm	0.23826429709154276	0.7596439
At	-1.7182878706794318	-1.6586454
Sb	-0.6529316529549751	0.054088037
Sb	-0.31744051994600586	-0.067178145
Sb	1.8874381150063448	1.8490036
Sb	0.8153844982609779	0.3841611
At	-1.7961312436992172	-1.077795
Sb	-1.1201330650278625	-0.7656695
Zm	-1.3018225472656937	-0.9092135
At	-1.7486797210640506	-2.0067983
At	-0.5890966722536195	-0.79896
Sb	1.6842538002817773	1.0003035
At	-1.5393341746829667	-2.0650423
At	-0.3816349501295383	-1.3441778
Sb	1.6173893392936978	2.1132815
At	-0.4717709054239825	-0.68327975
Zm	1.992647269714018	0.40013415
At	-1.912570514638258	-1.2628638
Zm	-0.1812211546074626	-0.5144768
Zm	-0.948198322604336	-1.0041974
Zm	-0.5848514045372859	-0.77721906
At	0.5693259787832398	0.7011322
At	-0.6906915866008988	-0.026419204
At	-0.5726004066726315	0.1044116
Sb	-0.3270382064836531	-0.7731179
At	-0.34045159784613105	-0.78493875
At	-2.1718580663318847	-1.606663
Sb	0.15254936951486475	-0.05153564
Zm	2.0226907410842463	0.7925704
Zm	0.003917688238807947	1.5342603
Zm	2.129952763874796	1.2692182
Zm	1.4214393033979689	1.5935118
Zm	-1.1457033453484118	-1.2639207
At	-0.6363000031238686	-0.22434448
At	-3.1746793744244783	-1.7342669
Zm	-1.8835077650549448	-1.0049479
Zm	2.459090008860382	2.012954
Zm	-0.9396398064750546	-1.4930784
Zm	0.6637146751854901	-0.11589943
Zm	1.3002026249354826	1.0786645
Sb	-0.7390056299339294	-0.60014504
At	0.3018889887423532	-0.9139922
Zm	-0.15622149059532692	-0.3216001
Zm	-0.13899477325531295	-0.049414773
Zm	2.0081996802919067	1.3952718
Zm	-0.7589691085218224	1.2202474
Zm	-0.321734549563752	-0.10802847
Zm	0.1357059506634363	0.47178805
Sb	-0.09625674247177723	-1.0135243
Sb	0.27835338673737875	0.978049
Zm	-0.8368726572060803	-0.99832106
Sb	-0.0008917579426035992	0.36796507
At	-2.6626073162055794	-1.3291034
Zm	0.7719651406305053	0.7698335
Zm	-0.6314061067330268	-0.98799574
Sb	1.9223313515262357	1.635899
Zm	-1.0533494333092597	-0.84544134
Sb	1.1346152242441678	-0.2866143
Sb	-0.5628343769268979	-1.4147284
Sb	-1.059490899196852	-0.9922781
Zm	-0.6207146020575662	-0.43323332
At	-0.2290465894986537	0.12494363
At	-0.7855337887206767	-0.3612806
Sb	-0.9205657864951464	-0.6810158
Sb	-0.8420923746608489	-0.16420154
At	0.458295813070981	0.3551834
Zm	-0.5094262908964018	0.38298905
Sb	1.2644943988093078	1.6570498
Zm	-0.6051723967859588	-0.87900037
Zm	0.1892690382602908	-0.38771445
At	-0.3996928317754776	0.09498757
Sb	-0.17479500408008858	-0.7933481
Zm	-0.0327585101100778	0.041627333
Sb	-1.9084453817436016	-1.454485
Zm	-1.5082734247331202	-1.2064955
Sb	2.5387430448710293	1.7791805
At	0.5487074426490677	0.5379323
Zm	-0.909084126050943	-0.3747108
Zm	0.5295505926978124	0.6185175
Sb	-0.21602844336354649	-0.6226335
At	-1.491021690588474	-1.6475637
Sb	-1.087415121282784	-0.9095286
Zm	-0.6115146225068282	-1.3741827
Zm	0.7817774785472676	1.1728815
At	0.39391095907526025	0.4799627
At	-0.2626097865117126	0.20383738
At	0.0789262727088971	0.31230363
Zm	-0.8072438258737338	-0.71045953
Zm	-1.2482581691612171	-1.2427081
Zm	2.6933311587199	2.4293573
Zm	-1.2458154519809672	-0.8252234
Zm	-1.6150367638708358	-1.3740959
Zm	-1.1533565940220742	-0.8091731
Zm	0.4835350443544856	0.6217152
Zm	-0.34189948953804183	-0.52854836
Zm	-0.035346401621702966	-0.18658854
At	-1.2436873846712515	-0.08555074
Sb	0.22733194390745315	0.49114177
Zm	-0.06658846652472883	-0.3786938
Zm	-1.058736425151007	-1.0555341
Zm	-1.1549680627900396	-1.3565279
Zm	-0.3256799694652319	-0.51541686
Zm	-0.7407318178660411	0.33973363
Zm	1.7957230042356258	2.044931
Sb	0.19623221575896835	0.6069718
Zm	-1.068987422869443	0.22008647
Zm	0.8512111841866352	0.9089758
At	1.2995920905527658	2.0797298
Sb	-0.19428198375802336	-1.4045594
At	-1.5863833083540806	-0.76878095
At	-1.635456172457029	-0.6714883
At	-2.642910597055536	-1.388344
Sb	-1.0485405461280046	0.2086413
At	-2.081878246806575	-1.6995366
Zm	1.3669103824998068	1.293423
Zm	-0.4523432538637142	-0.15882385
Zm	-1.129558053151812	-0.5884878
Zm	-0.8749073045997904	-1.1322858
Sb	-1.6283374625508662	-0.7016486
At	0.3715696517780012	-0.19774656
Zm	-1.3156283467907244	-1.0034813
Sb	-0.34968322212142555	-1.2076898
Zm	-0.18639752771850365	0.5849019
Zm	1.5783547290547149	2.0891793
Zm	1.5524186467583996	1.7174193
At	-0.6792268853609568	-0.41815457
Zm	0.9675885426265886	0.25123537
Sb	-0.76248834408024	-1.0017511
At	-0.880242481172157	-1.7823677
Zm	-0.4889212996552182	-0.8139166
Sb	-0.11026870296323828	0.41124216
Zm	-0.3886926931479057	-0.8427593
Sb	0.014192491897955713	0.2011757
At	-1.1687725880338835	-1.1759312
Sb	0.41153170102624825	0.15341492
Zm	2.070215563731709	1.5219654
Sb	1.8570893646193756	2.322566
Zm	0.15498809933837748	0.13402319
Zm	1.4519771163253683	0.5932503
Zm	-2.431353467221605	-1.6510625
Zm	0.7778307494064356	0.1894296
Zm	-1.5820452951217219	-0.6423022
At	-2.076529815394002	-1.0073603
Zm	0.0007159259827677901	-1.2008364
At	-2.1158335143499207	-1.7529712
At	-2.046588058084338	-1.2466354
Zm	0.7503448067121985	1.4377936
Sb	-0.6884877626364637	-0.9114659
Sb	-0.5842166926473293	-0.7463352
Zm	0.531778380978131	0.5152335
Zm	1.6090860495045192	1.1859955
At	-1.579921767190014	-1.2462872
Sb	-1.3032941721507705	-1.2763017
Sb	-0.9742280158350778	-0.98962927
Zm	-0.2702402380831755	-0.7794899
Zm	-0.212738740254227	0.13817532
Zm	-1.3554669445852792	-0.8209015
Sb	-0.9077088586919012	-0.42350107
At	0.32984240007959514	0.79550123
Sb	-0.5898967117723501	-1.1131147
At	-0.3836017949291728	-0.4486625
Zm	-0.5506012996486019	-0.010046955
Zm	-0.20179543462442465	0.037431784
At	-1.0501241337054419	-1.3878102
Zm	0.9068040324801117	0.033948842
At	1.0586867380313625	1.1494825
Zm	0.272417833599752	1.1636971
Zm	1.9771017179437291	2.1055284
At	-2.0303073471116555	-2.0945222
Zm	0.526344806130938	2.2324054
Zm	-0.4353617272582168	-0.19509004
Zm	-0.26132209363075165	-0.20985185
Zm	0.16326927049146467	-0.2916183
Zm	1.8362687906036672	1.7372646
At	-1.991701556596624	-2.138397
At	-1.0795208829149772	-0.73904514
Zm	-1.19913176902481	-0.6666478
Sb	0.32079783553063546	-0.33390045
Sb	-0.4242509469047321	-0.33896232
Zm	0.7573997298400528	0.84778124
At	-0.9634334728630028	-2.3435562
At	-2.0961073413738562	-0.99952817
Zm	0.06276691725996825	-0.51549965
Zm	-1.0602046934979446	-0.3338494
At	-0.6538293536681046	-1.2302806
Zm	-1.488290550264547	-0.68570566
Zm	1.8628460738480583	1.5195338
Sb	-1.1541818232195669	-0.3675922
Zm	1.4147350139241786	1.2610898
Zm	-1.7004372080515862	-1.0796633
Sb	-1.239144323940723	-0.77585596
Zm	-0.8611219160516751	0.049229022
Zm	0.13738123153388485	0.11986856
Zm	2.053555445751131	1.7598236
At	-3.4185957097014854	-2.558176
Zm	-1.137237565495817	-0.9223417
Zm	1.0850483898782142	0.34096926
Sb	-0.3483596472040473	-0.5771727
Zm	0.9644213412061112	1.414212
Sb	-1.6006830170199016	-1.2056355
Zm	1.3980407377937576	1.526363
Sb	-0.4772270110928945	-0.52034974
Zm	-0.6025356952878833	-0.77371246
Sb	0.3807496225483284	-0.32477513
Zm	-0.842137990952165	-0.5133493
Sb	0.7625128714880214	-0.31402305
Zm	-0.9412887380266456	-0.30970418
Sb	0.9257250195179448	0.684109
Zm	0.6836545128442093	-0.2952613
At	-0.23703329436481865	-0.5411786
At	-1.1296666035020488	-1.0362023
Sb	-2.282970908668489	-1.1663023
Zm	0.21944399647120108	1.1490885
Sb	2.388114179858172	1.6380892
Zm	0.3653807586872568	0.8937038
Zm	-0.8466221694058178	-0.5220379
Zm	-0.002321781402037704	-0.80286974
Sb	-0.3196067182502495	-0.282489
Zm	-0.5624127413477036	-0.48207924
Zm	-0.6703478413444399	-0.9193232
Zm	1.080186094741558	1.3263942
At	-1.7217310634720515	-1.4951758
Zm	-0.6439919531554364	-0.48894128
Zm	-0.04884180609582278	-0.8238872
Sb	-0.43229604834201935	-0.81336725
At	-1.9355570830462128	-0.99882615
Sb	0.0758461226483966	-0.49516025
Zm	1.3365273592422648	1.8576834
Sb	-0.4773967763776461	-0.4417278
Sb	-1.1336443997730992	-1.5204346
Zm	0.7528887366231201	0.2475584
Sb	-1.2081804493691222	-1.1917948
Zm	-0.8826756235119323	-0.42426702
At	-1.122589604806863	-1.2123806
At	-1.912420265204624	-1.4719503
Sb	-1.022084838162397	-1.2668825
Sb	-1.2219199627175374	-1.8142042
At	0.735107630125649	0.25958446
Sb	0.9173579693162909	0.13979322
At	-3.6906239635199007	-1.5494349
At	-0.8369674447879516	-1.9820487
At	-0.8605605001606031	-0.5203638
Sb	-0.7446847364217628	-1.328534
At	0.4184791785219772	0.94766307
Zm	0.4066197142868606	1.438152
Zm	0.7193901854191602	-0.12250815
Zm	2.7243296349556125	2.131308
Zm	1.056770413158568	0.72712743
Zm	1.8247430951082872	1.9601383
Sb	-0.1419553013572973	0.29603967
Sb	-1.19193652299467	-1.0811094
Sb	-1.1787536050579803	-1.0165147
Zm	-0.20971548669705248	-0.14210801
Zm	0.6899218635266593	-0.17703749
Zm	0.1315997204544304	-0.20791863
At	-1.9659721403471893	-1.00351
At	0.8184433191938321	0.31938276
At	-1.2129354229279945	-1.5247191
Sb	-0.22179493793914734	-0.4410039
Sb	2.3028987160513665	2.4061508
Zm	-0.19690077618071145	0.6295432
Zm	1.3671494907228583	0.3806856
Sb	1.1809452264277691	-0.47939286
Sb	2.6555093596009263	2.7299323
At	-1.380066479530718	-1.5027593
Sb	-0.42761989860755195	-1.0916555
Sb	1.4806865296118903	2.1145194
Zm	-1.3273586599228968	-1.5247031
Zm	-0.2671286697803765	-0.3208177
Zm	-0.4590820210393037	-0.6114544
Zm	0.015529268663804831	-0.69861805
Zm	1.5637164121807516	1.3960029
Sb	-0.06513389864142069	0.21450217
Zm	0.5953851647372783	-0.18171029
Sb	-0.5549695944408184	-0.9036135
Zm	-1.1945760783856805	-0.9928807
Zm	-0.8538332823954928	-0.9814762
Zm	0.7391135250518874	1.0138645
At	-1.2358395513251752	-1.1111425
Sb	-0.8303553738509675	-0.31200734
Sb	0.033186629753811675	0.40000945
Zm	-1.1299944659477412	-0.6962811
Zm	-1.0154255416404134	-0.8017447
Sb	0.3040920056523865	0.81474686
Sb	-0.21773793903081531	-0.24151255
Zm	1.9138686947670112	2.4761124
Sb	-0.8017393619987209	-0.40705428
At	1.2899006989409738	2.008413
Zm	-0.2065820971051074	-0.2618593
Sb	-0.8051836466269269	-0.66814077
Sb	-0.19825001145768895	-0.32450852
Zm	1.2990814973244842	0.027606316
Zm	-1.4039958728674062	-0.79831785
Zm	0.27675112685484105	0.41899595
Zm	1.9392903057254631	1.5494229
At	-2.1179516884366976	-2.1501827
At	-0.8790134167089895	-1.030236
At	-1.326496537659304	-0.98420155
At	-2.1461335198519067	-2.1264875
Sb	0.4551718640447291	1.370913
At	0.9616601018637598	-0.765782
Sb	2.1673817742718238	1.9516155
Sb	-0.5782438901943752	-0.6475003
Sb	-0.9238500908642816	-0.4823241
Sb	-0.6205228328508262	-0.99507225
At	0.37991073572232015	-0.07834034
Zm	-0.5496567405915869	-0.33773074
Sb	0.10283081530978568	0.2739075
Sb	1.3060883407652084	1.1835432
Zm	-0.36121132821431695	-0.8632995
Zm	1.5997655002955735	1.2067472
Sb	-1.5131385656073366	-0.8648352
At	0.08689340805027611	-0.6249202
At	1.3641957915737175	1.25037
Zm	-1.1294147448376506	-1.0181737
Zm	-0.009932149871422186	-0.012126233
Zm	1.1174789812192985	0.4836239
Zm	-0.9069937790225184	-0.71888435
Sb	-0.4086115840372493	-0.20439966
Zm	1.3028102441499003	1.6307988
Sb	2.154258176822012	2.4671586
Sb	-0.721646613262621	-0.06510188
Zm	-1.1442555072484368	-0.85338414
Zm	0.11013469161891544	1.4965401
Zm	-0.5094262908964018	-0.94919384
Sb	0.9332810180307723	1.0893329
Sb	-0.4908365979110171	-1.308024
Zm	0.06545690060297482	0.37002036
Zm	2.050342298310537	1.6251929
Sb	0.0602671158094676	-0.9922669
Sb	-0.8269301062324502	-0.74806833
Zm	-0.11429824906407016	0.13584484
Zm	-0.9316070755500928	-0.3795527
Sb	0.9640924024369806	0.3756637
Sb	-1.565866796720019	-0.65254855
Zm	1.2066174700062384	1.5572612
At	-1.9753109080215625	-1.7467868
Sb	-0.2364355376808475	-0.54343516
Sb	-1.3365045179219452	-0.8945733
Zm	2.408018748739789	2.3604157
Zm	1.939598541552528	1.4560183
Sb	0.9576746453779268	0.9928709
Sb	0.8857756314259783	1.0875862
Sb	-0.731944634410415	-0.43333647
Zm	0.5623212852035627	1.1157762
Zm	-0.4918960117578682	-0.2200055
Sb	1.4043545070107588	0.86916184
Zm	0.02956419342883692	-0.17896149
At	-1.0451671041943702	-0.062117945
Zm	0.08634469418625301	0.32107082
Sb	1.1991330887069702	0.34495205
Sb	-0.954323229175298	-1.4038415
Sb	2.61066076170814	2.724281
Sb	0.3683150382759756	0.8463904
At	0.7974095742856866	0.72176516
At	-1.488111724654741	-1.4748392
Zm	0.3409259584467837	0.652374
At	-1.8999139963707656	-2.4506717
Sb	-1.836298387523243	-1.3656325
Zm	1.3756553927250263	1.3779
At	-0.32896265754609494	-0.6409315
Zm	-0.8683717008992329	-0.59368443
Zm	-0.7163686074541831	-0.35772005
Zm	1.5933463476309542	2.1405659
Zm	-0.639575240961987	-0.6743527
Sb	1.0523585274406837	1.0641819
Sb	-0.9890443296696252	-1.1142341
Zm	2.3945975450011376	1.7771478
At	-0.7871527417604665	-0.9692334
Zm	1.1037810892539053	1.1307236
Sb	-0.6068514508463321	-0.6488591
Zm	0.5846813906297248	0.6182613
Sb	0.9059064633977164	0.3113241
Zm	-1.5239223570009122	-0.8519208
At	-0.7108338255510437	-1.3534884
Zm	0.6082155317090864	0.5125896
At	-0.5908131731001234	0.26861325
Zm	1.1888924931139608	0.01105937
Zm	0.5317280965183484	0.09380141
Zm	0.4314785850159645	0.34946108
At	1.4791332564485014	1.2667093
Zm	1.6714802895487029	2.0348904
Sb	-0.8775167260161227	-1.1118369
At	-0.1473131562888681	-0.6028499
At	-1.385324527651702	-1.1456308
Sb	1.921764291197008	2.0693989
At	1.3589215196922402	1.7387077
Sb	-0.2334308488318233	-0.6097513
Sb	-1.1181579287877408	-1.4725245
At	-3.751475810048389	-2.0680451
At	-0.7835536522505442	-0.6814609
Zm	-1.6346192413127434	-1.1047271
Zm	-1.1068099628023895	-0.6653025
Sb	-0.38153248919576666	-0.31272689
At	0.041415401883087934	-1.0332128
Sb	2.7480243468857473	1.9883819
At	-0.9800353046813124	-1.1691359
Zm	-0.4548136426995682	-0.26566315
At	1.2732089166677236	0.52415204
Sb	2.5144536646467937	2.4288893
Sb	1.0175330552412176	0.83524877
Sb	-0.23197362738146046	-0.577094
Sb	-0.6059462664850304	-0.96764994
Zm	-1.0744721244538873	-1.1927724
At	-1.970386219000364	-1.8579109
At	0.8714816544545203	0.7732943
Zm	-0.3420555418124251	-0.14682573
At	-2.578815647090841	-2.1950777
Zm	-0.4291527609755621	-0.23074274
Sb	1.428369153775081	1.0493113
Zm	-1.1449033923738121	-1.3194902
Zm	-0.6943585987759116	0.17485745
Zm	0.7836313925458172	0.22563177
Zm	2.9305071253401227	2.8166316
Sb	0.5645910163964165	-0.6308832
Zm	2.0973596211516203	2.1813664
Sb	1.7309768856906314	1.3340822
Zm	-1.1723370223015257	-0.70274395
Sb	-1.0036436755227076	-0.5263057
Zm	1.8389430552808297	1.3182842
Sb	2.428679464120384	2.5365937
Sb	-1.1032830668865796	-0.7602321
Zm	0.7652335942172381	0.84171826
Sb	-1.6188468653697805	-1.3293335
Sb	-0.76248834408024	-1.2263985
At	-1.6547183872140545	-1.1842322
At	-1.315380613796865	-1.3977093
Zm	-1.0870148814439116	-0.7539969
At	-1.5473008521348712	-0.8433784
Sb	-0.04651299131831815	-0.51394075
Sb	-0.2702010813408083	-1.2155956
Zm	1.3815541718281406	1.0552427
Sb	-0.3775960646742969	-0.449428
Sb	2.6960970658608656	2.5256107
Sb	2.125036926661348	0.7883973
Zm	1.5132184347746778	2.2399952
Zm	-1.1590411284758555	-0.83379227
At	1.049698212141175	0.19041635
Sb	0.5610858988176828	1.070971
At	-2.003058995731723	-1.545543
Zm	-0.4230000395599612	-0.92782474
Sb	-1.5354778829899305	-1.3425717
Sb	-0.3263756499199956	0.2724999
Zm	1.1201583077188235	0.9386253
Zm	-1.1293877815991058	-0.9554963
At	-0.6943948100369284	-0.45466653
Zm	-0.003169926732487005	-0.7277701
Zm	1.1132812794534517	1.5374185
At	-1.9118059702948855	-1.4947395
At	-2.0419644298860784	-1.6062725
Zm	0.7599530700222995	1.1694182
Zm	-0.6747786033450968	-0.54372585
Sb	1.4178499008227616	-0.17793272
Zm	-0.8053710674066024	-0.6508699
At	-1.4272624180288052	-1.445178
At	0.10030219178001999	-0.75515276
Sb	-0.919142391801164	-1.1663314
Zm	-0.3604036346317781	-0.38602975
At	-0.983345737657516	-1.1184568
Sb	0.05476239377670528	-0.7539876
Zm	0.5773728480817802	-0.38256982
Sb	-0.1906356975786271	-0.4079531
Sb	-1.7212330710046941	-1.0273533
At	-2.185001854130998	-1.7331586
Sb	1.2827164113994058	0.30274633
Sb	-0.2442253460725406	-0.17148273
Sb	0.054396415337038206	0.12188961
Zm	-0.17394102479108076	0.8915196
At	-0.869705577625316	-0.8345199
Sb	0.30338462702386765	0.3661845
At	-2.6657468476506527	-1.9949169
Sb	0.8701241329199241	-0.17090113
At	-2.149314121567616	-1.7589064
Sb	-0.3619216023073666	-0.95888996
Zm	-0.9445196691549108	-0.7161787
Zm	1.6978396613385345	1.1371601
Zm	0.7126218901096032	0.8227172
Sb	1.0877683834649683	1.6027119
Zm	2.2058131132369043	2.1566288
Zm	0.13537244223160766	0.077016056
Zm	-0.5686406656910972	-0.44179282
Sb	0.5618736830993258	0.27217785
Sb	-0.07842270550972348	-0.76739013
Zm	2.6734513403186924	1.2005295
Sb	1.7111390922605845	1.2752513
At	-0.2253352856223249	-0.5415953
Sb	0.32497449717009924	-0.81243646
Sb	1.4003681397063623	0.78246766
Zm	1.0467022308045235	0.45227155
Sb	-0.3861188438373614	-0.6589939
Zm	-0.475274584886863	-0.82314926
At	-2.477325136637273	-1.5605785
Zm	-0.4866527981355341	-0.49105665
Zm	2.3068397344885945	1.3681959
Zm	-1.99141366370436	-1.4004829
Zm	-0.6528831823253939	-0.32245126
Sb	-0.5779693249000593	-0.80484194
At	-1.3137570423594012	-1.6542093
Sb	1.6157717546798374	0.98227674
At	-0.2465494096404865	-1.7723734
Sb	1.4959787832255118	0.5487141
Sb	-0.5085943238021546	-0.91762215
Sb	-0.027651039320636058	0.13366805
At	-2.1798048018917893	-1.2664852
At	-0.9151513671961476	-1.4210801
Sb	2.7834747162871127	2.5368226
At	-1.953343527137324	-1.2103534
Zm	-0.8483526506034338	-0.63887775
At	-0.5618683101666272	-0.72679454
At	-2.4787956626500827	-1.714087
Sb	-0.07780150979772678	-0.39740872
Zm	-0.06039660429681265	-0.35167813
Zm	-0.30701112730035995	-0.3600259
Zm	-1.4643473547853882	-0.4826406
Zm	-0.1596978709162104	-0.35321477
Sb	-0.5703652282524054	-0.7470654
Sb	-0.4829863859386495	-0.3781421
Sb	1.267586805962558	1.0130883
Zm	-0.9948531180666432	-1.6436958
Sb	0.04361074508676882	-0.15187134
Zm	-0.5378764670033305	-0.4910662
At	-1.01481420632135	-0.5186684
Zm	-0.8117861520989956	-1.1536795
Sb	2.015619479770853	1.6815429
Sb	-0.5982131679000706	-0.5167764
At	1.1886455190884653	0.6634187
Sb	-0.6048322326953226	-1.1200969
Sb	0.7360121140091005	0.96905315
Zm	-1.3231845404412437	-1.0983324
At	1.2501191000423095	0.709128
Sb	0.21423736016620296	-0.8361554
Sb	0.8267841563636733	0.88374
Sb	-0.477202658932446	-0.6695444
At	-1.1741763231096405	-1.0674381
At	-0.4370746698457679	-0.009278234
Zm	-1.0429672256909868	-0.5727548
Sb	-0.30235932325349	0.37818232
At	0.08545846104917315	1.0590155
Zm	-1.2269046098698273	-0.85487556
Sb	-2.251570499145104	-0.8571257
Sb	0.2751864198763536	0.40907976
Sb	2.388521442136313	0.53176457
Zm	-2.0798517670123853	-1.8249481
Sb	-1.0239491719169294	-0.047485378
Zm	-0.4980832770399402	-0.6621021
Sb	2.3558626275228995	1.9420652
Zm	-0.5798593602509748	-0.9288646
Zm	1.9502210794703791	2.0694144
Sb	0.2365563218964325	-0.6182666
At	0.5633752683812666	0.7813353
At	-0.9769020327662871	-1.3016312
Zm	-1.2679251940512613	-0.3826537
Zm	2.518077366488999	1.9517262
At	-1.1243702710293921	-1.4071523
Sb	0.1724971615319395	0.0168638
Zm	0.136765791017462	-0.29987556
Zm	1.400950374917986	1.3799264
Sb	2.5093402154269437	1.9209396
At	-0.4143038294981476	-1.6833216
At	-2.8733904647253032	-1.2301822
At	1.046622602584916	1.227463
Sb	-0.995668173732584	0.33213767
Sb	3.5401641485153665	2.0983472
Sb	-0.383383091701849	-0.7399437
Sb	0.2561062317409029	-0.8041848
Zm	1.5100911811711462	0.85197264
At	-1.2798265721293145	-1.6101875
Sb	1.4009499919931967	1.1669682
Sb	-0.4548495584472453	-0.77501357
Sb	-0.8333996340861994	-0.6111553
Zm	1.2836313925458172	2.0007296
Sb	0.4245129119200549	0.8124905
Zm	-1.2394450317617205	-0.61786824
Zm	-1.5650572095103312	-1.0659761
Sb	-1.3563769507592345	-0.6803196
At	-1.1536463622069484	-1.4015131
Sb	0.7156169386664949	-0.8074482
At	-1.3654068484759414	-1.2142348
At	-1.3291337686348514	-0.5468433
Sb	1.915983053672944	1.5330282
At	-0.33934177258403403	0.4249021
At	-1.645439573109956	-1.2827747
Sb	-0.8480898817049813	-0.80465865
At	-0.16990609105870036	-0.26475194
Zm	1.2516846785397604	2.0241256
At	-0.05234321538604159	0.20096247
At	-0.9585317593587775	-0.7106523
Zm	2.1657153478453526	2.0434768
Sb	-0.4290591294830312	-0.74746776
Zm	-0.5301345311354865	-0.32173327
Sb	0.7540310515324956	0.18128541
Sb	2.652786373144061	1.6112489
