sample.name	enrichment	prediction
At	-1.0139627754211167	-0.5533707760547399
Zm	-1.4741220123130816	-1.3198723231044682
Zm	-0.5438227134155242	-0.03374019009928886
At	0.029453681911635082	-0.6258629468322354
Sb	-0.7093976093595387	-0.9138226283397801
Sb	1.753649452608685	0.0428125813013957
Zm	-0.703390476787217	0.09347120293863043
Zm	-0.04618429890773168	0.25502199550482485
Zm	0.364742946968628	0.9000977084496198
Zm	-1.8846634413086962	-1.1001947689918452
Sb	1.0505229982326247	-0.4575018748203547
Sb	-0.2514761912794785	-0.8626220665177295
Sb	0.13786226393909834	0.6335993352604725
Sb	-0.27331155432744003	-0.8667120046381738
Zm	0.6528312380788452	0.7071000125424407
Zm	-0.1726069049540087	0.3997942293407296
At	0.9934601834209029	-0.20802116237391682
Sb	-0.681147063857001	0.20347906039529828
At	-1.3388871327407461	-0.6234372904631694
Zm	0.19848693623396227	0.33759686586805493
Sb	-0.09606219440144748	-0.6199329441075762
Zm	-0.4063800269365815	-0.5928004965464766
Sb	0.025082413731532943	1.888776885787287
Sb	-0.5269083755595205	-0.7892492352110156
Zm	-3.505533774561166	-0.7509153901946827
Sb	-0.9112994881858747	-0.2317820668349353
Zm	-0.1416651103808321	-0.5586405383255363
Zm	1.835296102441844	1.4207540819772984
Zm	0.014104527535538591	1.8611772242666074
Zm	-0.698007429556238	-0.36990390486348257
Sb	0.6567952454822228	-0.7546428594517351
Sb	-0.8626449822179532	0.6893017668814534
Zm	0.6216826482984648	-0.3347627136274696
Sb	-1.532656194978435	-0.3922987148798964
Zm	-0.9428685087232275	-0.7949584505752924
At	-0.9132060118137435	-0.7378723441340156
Zm	0.32602799246036573	-1.0590092865126173
Sb	1.8457260260072892	1.3446267640228498
At	1.3216617463115745	1.0656647801594619
At	-0.7491415971247362	-0.866475232106739
At	-1.4152129235131237	-0.34406974056185874
Sb	-0.2578330010677185	-1.745023093978281
Sb	-0.11332347139698201	-1.4919388003741338
Zm	-0.05070686870923519	0.001957788814835465
At	-1.0179122189539098	-0.3531716326253956
At	-0.36341833089190867	-0.24162444266888544
Zm	2.0780275164642354	0.9165367444819064
Zm	-0.5119317041653374	-0.30857861654457514
At	-3.1224992471472257	-1.058480880854577
Sb	0.015657248475577867	-0.25291493430485107
Zm	0.9033264232277471	0.8668729980341611
Sb	-1.4121521452265378	0.1657459322765118
Sb	-0.01987019593935399	0.4005359110478446
Zm	-0.29419219041577194	1.082799247168944
Sb	1.2820221150613695	-0.049553796321079036
Zm	1.5445260212323393	1.0870870537922424
Sb	-2.109917692078035	-0.3203036680018935
Zm	-1.6855652677373674	-0.9719932864102838
Sb	1.9838167746376656	1.0115671339970822
At	-0.898011558483425	-0.4672868677904365
Sb	-0.3365570088968873	-1.1550629150187153
Sb	-0.0989487325228815	1.1483891556581354
At	-2.130833785034944	-0.992825018075925
Sb	2.1133207030744376	0.4951687917083902
At	-4.226106384846943	-0.8912147465747382
Zm	0.5634191604343219	0.13749143907795114
Sb	0.3755091350922064	0.31679330946429074
Sb	-1.2031746538959687	-1.0731543721562073
At	0.34388191126152684	-0.6293760221887997
Sb	-0.28861045998274504	-0.10711423780738089
Sb	0.7130921986951424	-0.19497788248790682
Zm	0.05080868921796733	0.21284779153346134
Zm	0.2942591614521142	0.8777020915103733
At	-1.8367537272247094	-0.637506307033854
Zm	0.6724015303737788	0.37436331526856753
Sb	-0.012735405146984138	-0.734457405930935
Zm	1.1102077909897439	0.4363890124853257
At	-2.522882098709013	-1.1914982069085824
Zm	-0.9964164621322746	-0.07409518986345609
Zm	-0.49298871656656573	-1.5166535773941974
Sb	0.8451227095743634	2.227222060681817
At	-0.7975178226689164	-1.1853698183103927
At	-1.4190277405246494	-0.6087189204291594
Sb	-0.04523920190871816	-0.04364702498993123
Zm	0.7232823413056295	0.21450115635758477
Sb	-1.3206569683396976	-0.9483373373510084
At	-1.575514272223521	-0.9214317314605489
At	-1.0005700099233343	-0.4915161798628308
Sb	-0.8089267064928245	-0.9558820959346535
Zm	-1.8934141732131962	0.08466101971926249
Sb	0.08935884057706533	-1.3016058136643307
Zm	-0.32589800321474105	0.032060310530755115
Sb	-0.8488536426018904	-1.4369188954761523
Sb	-0.8021651596542474	-0.48263135921817674
Sb	-0.8255958228464987	-0.7392661341052817
Sb	-1.1763999197576016	-1.1275504023862333
Zm	-1.2766393136460437	-0.6062129240722451
Sb	2.7700912480203588	0.1342049853980134
Zm	0.3613809130046993	0.037598483922060166
Sb	1.926984347407449	0.7647411373979767
Zm	1.8254205036620297	1.238602360111181
Sb	2.4605752332284245	1.5306875682759153
Zm	-0.9348435730591297	-0.7462402749689214
Zm	-0.339259006743531	-0.5701446312194725
At	-0.9859968370935762	-1.925577599734188
Sb	-0.19514075657664975	-0.8895465647267258
Zm	1.4209843076474082	1.050666538802311
Zm	-0.14706976401798522	-0.5356624899358164
Zm	-1.6349533916838253	-1.1347417902537125
Sb	0.37509107227272087	0.6423565803379032
Sb	-0.7396410085318593	-0.7828148635691188
At	-2.77820541781551	-1.537561683793002
Zm	-1.4677843651256777	-0.43007806725410724
At	-2.6623922936615263	-0.5153497258347353
Sb	-0.4779773352961525	1.5507588870919702
At	-0.43437648872322115	-1.3487868874345539
At	0.4598426613969987	0.30006872556517106
Sb	-1.1505596765753814	-0.42994978223887154
Sb	0.887755241855172	1.0310168302573537
Zm	-1.2130741956076516	-0.07379921062484662
At	-1.7633274081753105	-0.679982886909916
Zm	1.0659785756216456	-0.32235196687749457
Zm	-0.015577098071283574	-0.9714014236226471
Sb	1.964520523450994	1.54827302937046
Zm	-0.11885398048975132	0.6693294880839639
Zm	-1.2825723529021376	-0.9018263475654084
Sb	2.401610361290621	0.6431348076382346
Zm	-0.5099891523226585	-0.6992236984538027
Sb	0.6248314721443624	0.6187719811917403
Sb	-0.5655971758542253	-0.8701315718027995
Sb	1.982217476718591	0.42687593602223267
Sb	0.06816073560639022	0.1525817907992198
Zm	-2.412448454500895	-0.4983722578180902
Zm	1.699056260629517	1.0447958600073155
Zm	-0.5623970849952236	-0.7216962266524019
Zm	-2.178914870521899	-0.9516209379640344
At	-0.994187885430885	-1.902997636638806
Sb	0.65185151197739	0.4072047973732678
Sb	1.115833362430759	0.5631798096025669
At	0.4506845199162266	0.4103966014019273
Zm	-1.643774000607351	-0.8186747414817582
Sb	-0.00411216383974547	1.3011016396872668
Sb	-1.5956911361610602	-0.8936296732652389
Sb	-0.7830388086456626	-0.7860226319349461
Sb	0.22186374069667872	-0.5005222966889505
Zm	1.5076025768971366	0.7391167833129009
Zm	0.1925217533687451	-0.06719385257645177
At	-1.8757768659973477	-0.9419917530360729
Zm	0.3903362970164694	-1.0355259966053585
Zm	0.6794094797137746	-1.6554856727156295
Sb	-0.25378305886183444	-0.3093461002624142
Zm	-0.8042849563820873	0.3661701864563066
At	-1.5524199366385782	-1.045628083386248
Sb	-0.27451402398801905	-0.9917869505537333
Sb	-0.4404439094097215	-1.266615954803567
Zm	-1.4008817074427193	-0.597751093840198
Sb	0.434402824145775	-0.657139904271586
Zm	1.4825115629047314	-0.6785302028924243
At	-2.579033708511255	-0.7443196614411838
Zm	-0.18895518492605023	-0.14417530997486128
Sb	-0.21525249476700525	-0.06457933866532056
Sb	0.9812028370902053	-0.4492517355001938
Sb	0.7938738135738472	0.05117442102087105
Zm	-0.08705898197845151	-0.6833877448139797
Zm	1.2810629608872344	-0.06728591540370493
Sb	-0.5418314334145948	-0.36623876815866313
At	-1.612574731929016	-1.512099975574574
Zm	-1.852672737353108	-1.0867312400885116
Zm	-0.6316533383024475	-0.5694686907361842
Sb	0.014964771725205911	0.11993178410431365
Zm	0.3408138636478549	0.6965225181848484
Zm	-1.5971655043804591	-0.24957180122784706
Sb	1.8297360269314114	0.9247399604323749
Zm	-0.8852202514640506	-0.8278288095859709
Sb	-1.1863336560072373	-0.8037379997176288
At	-1.7349397387838197	-0.39949804735334526
Sb	1.733368672946675	-0.5917029221623853
At	-2.5659484547063602	-0.4427138910314306
Zm	1.0754748311877664	1.115149569771946
Zm	1.8414461649402998	1.3642312837767117
Sb	-1.550565290352258	-1.2657614459512685
Sb	0.4031310463759626	-0.01172971510716092
At	-1.4590421400595552	-1.5692855559706604
Zm	0.7484819138438863	0.8549888569010995
Zm	-0.8888864984438822	-1.0395555150772657
At	-1.8605160503269669	-0.8867340270828812
Zm	-0.9793142211914851	0.17085253763622266
Sb	1.1134799369711383	1.402911559970547
Sb	1.1777870925093303	0.03448339462181205
Zm	-1.522279768791333	-0.10416253517616592
Sb	-0.7011451441385366	-0.7837270067075617
Sb	-0.5792108971741758	-0.874241224587584
At	-1.6767060390417918	-0.6085486030094115
Sb	0.01921776744047926	-0.13223165072030169
At	-0.8310013174635418	0.018248004861050215
Zm	-0.13939551299394146	-0.8401281091887871
At	-1.6486613509487378	-1.4438890226574899
Zm	-1.0351458108092237	-0.47554389237427186
Sb	1.6846665265795866	1.2037457327001757
Zm	1.2407967967852591	0.4637958468828084
Zm	0.42624492399603786	0.5821574223870687
Sb	-1.1487136417634647	-0.40841345108069427
Zm	-0.8371782326855132	-0.5419586640373086
Zm	-2.4992319409272525	-1.0170576699824214
Sb	-0.520829766283846	-0.11984657683155947
At	-1.5503378466987914	-0.6308028848907233
Zm	0.3660174385237107	-0.4857224438457662
Sb	-0.7899427813933142	-1.359917816416889
Zm	2.1816235674539017	2.4834676597993175
Sb	0.9536227370174329	-0.8213627410689757
Zm	2.8769272132179684	0.9470908634648152
At	-1.3910479820362984	-0.4286522172422024
Zm	-0.47384899916503853	-1.0890842914619443
Sb	-0.4493864337516379	-0.9962688594115665
Zm	-1.0275406824756348	-1.4048680499936945
Zm	-1.7886483985449233	-0.13305782473844918
Sb	-0.022620566289327515	-0.5271752565176112
Sb	-0.1732680653342889	-0.8206006289232464
At	-1.104845716468784	-1.0582994637778183
Zm	1.8259485483266547	0.2830675713367985
Sb	-1.134422892021001	-0.46519531081226456
At	1.502501963727088	0.30173519757929446
Sb	-0.8934360269040589	-0.6320031489692397
Zm	0.9258374981052608	0.7929682803563032
Zm	-0.15135531451272807	0.6687345251462982
Sb	2.31743714420627	-0.8493733786939603
Sb	1.1210580676176884	0.9577793333605995
Sb	2.413066546059341	1.9122626219238852
Zm	2.8006625629713673	1.6987128120155492
Sb	0.44149937006023765	-0.4430357266928907
At	-3.443493596711539	-0.9828716740639426
At	-0.955246019413844	0.3923981696911553
Zm	-0.4116321159023782	0.3322326126608362
At	-1.2668175503368446	0.3603348475442595
Sb	0.24970136082512795	-0.768688817409257
Zm	-0.4710570210946175	0.7953081618435236
At	0.8386200226312239	0.3263855508592229
Zm	-0.6073121739332306	-0.1638358571134268
Zm	-1.2650162012792783	0.05637831416638306
Zm	-0.6624073419079173	-0.42202659996611197
Zm	-0.3587125936314562	-0.2319010586269638
Sb	1.0662026879092603	0.6553847578003278
Zm	-0.8385898734707986	0.2577067302499055
Sb	1.0200207718336616	-0.6897022607960073
Zm	1.37854008942544	1.4292852398063065
Zm	-1.4738489991650388	-1.3136350665247272
Zm	-0.7254112843639697	-0.24433493649734156
Zm	1.0269939662442225	1.1351857313400067
At	-1.4213381296064491	0.0574606160022913
At	2.1281239114229913	-0.2690151249969302
At	-3.3563728676044704	-1.0191446377114481
Zm	-0.12107436937245866	0.4101115603088995
Sb	-0.33280856100103967	1.0250758844759178
At	-1.9876632898101014	0.009485450280760088
At	-1.91355531003581	-1.2382214007943173
Sb	0.1425924285636314	-1.0493476971974909
At	-1.003768055792424	-0.23481152492788032
At	-2.9042474709521366	-1.6971148757213719
Sb	1.1430312747286382	1.028708835854249
Sb	1.1855637930270988	-0.1391104208204728
Sb	0.5075917741896409	0.17911086279504873
Sb	-0.6626492797452138	-0.5152006446896842
Sb	0.09383417560650015	0.0876435113067156
Sb	2.785226419808974	1.5208508266279295
Sb	0.32592236156457766	-0.27030936028835234
Zm	-0.44904297692831846	-0.6808904942327718
At	-0.7897193951434072	-0.4907073899840123
Zm	2.118111613676455	1.941588655367207
Sb	2.5489766612582967	1.6819222193362655
Zm	-0.2747616649753505	-0.887556306729613
Zm	-0.25594951926571674	0.08510953584868103
Zm	-0.05268310104096777	-0.2998855772910475
At	-3.4220763149098308	-1.1965694635242237
Sb	0.6178528085415893	-0.12095644627233934
Zm	1.1237407025345805	1.5218794387700778
Sb	0.3194264088856385	-0.6191333792443461
At	-2.5300168544501185	-1.2412967355986222
Zm	-1.3535392209653356	0.402737345528951
Sb	0.8434207654231187	2.293775716222851
At	-0.34005538884961617	-0.9543908108177173
Zm	-1.440179097503068	-0.15264244860096066
Sb	0.19051798352800603	0.6406648110059183
Sb	-1.834315782483909	-0.8749536289682036
Zm	2.4980102111736624	0.65143198282365955
Sb	1.1743088027887822	0.8111956959091566
At	0.2655538320382832	0.674139804418098
Zm	0.39043622345993834	-0.1597693462322855
Sb	2.577982440389644	1.5414442662391767
Zm	-1.4349880882395079	-0.4578124600299167
Zm	-1.1533291507238954	-0.8432347166819467
Zm	-0.655742943559525	-1.4078592770409593
Zm	-1.34637199450706	-0.442180259824087
Sb	-0.747417075829615	-1.115265485667039
Zm	-0.013236105680595661	-1.089196247872852
At	1.6861520278427249	0.8628788243074033
Zm	0.11589466058362441	-0.8984099806099046
Sb	-0.24781730884332892	-0.018377759862961307
At	-1.569321771798302	-0.9060056978674089
Zm	0.309062392494776	-0.14138207289204635
Zm	-0.26308787497248437	-0.4721832923739254
Sb	-0.004213663207609963	-0.4282620995439052
Sb	-0.7728818093413852	-0.5719824869628578
Zm	0.39105026005033894	-0.7843594971091016
Zm	1.2225017849328397	-0.05261428838140325
Sb	1.8613744866244781	-0.423438664542193
At	-1.1048633208290433	-0.01673144824107836
Zm	-0.9964164621322745	-0.747028639827864
Sb	1.1549996653360257	0.5730437148041982
Sb	-0.12730959123702199	-0.024012049151025394
Sb	-0.09503197115940491	-0.39306338335354746
Zm	1.8049390222877575	0.45525638632794
Zm	-0.25370304854715375	-0.35174033642977864
Zm	-1.3370264020117397	-0.9237187095143526
Sb	0.215606073048351	-0.044216562127452064
Zm	-1.3216749016440952	-0.8544279938957795
At	0.4492680588757483	0.23178455474996085
Zm	1.723335591979327	0.9169691122345095
Zm	0.10265413338018647	0.8978666061533215
Sb	0.5003587401891635	-0.4343629029811416
Zm	-2.5871032640693783	-0.361652062063073
Sb	-0.16882438990229504	-0.7627076581971419
At	-2.0548438849472435	-1.2443853952562904
Zm	-0.6110019391160295	-0.21966917975426878
At	-3.312425419377492	-0.6357058229996279
Zm	1.25188890470996	1.0610176415998387
Zm	1.8976019491857943	1.564555307119327
At	0.9002594689326573	-0.10169852508123334
Zm	-0.9969014560559446	-0.99616808694878
Sb	0.12486465967262628	-0.3535425048209304
Zm	-1.1200947722336991	-0.12251445421769025
Sb	-1.136949505884144	-0.7915260832688101
Zm	2.1537267658418395	0.8859457137569277
Zm	-1.9436430927767765	-0.07289011647943672
Zm	-2.16376428260274	-0.7378489101785553
Sb	1.357117962441334	1.3368396385988222
Zm	-1.078207647945652	0.5890963922494821
At	0.84322763484311	-0.8028924971536588
Sb	0.7981778773416077	-0.1312369916963405
Zm	-0.8614765099216328	-0.6035295632684212
Sb	1.7163092664282513	0.8971224429704381
Sb	-0.5570450223341036	0.12867808603152442
Zm	-0.29659150376306254	0.15780470250800188
Sb	0.15875201513295029	-0.4105454078919421
Sb	0.057842384492193144	0.22202681291381615
Zm	-0.23882937685012762	-0.34604221413425174
Sb	-0.14950673765977748	-0.782460003671952
At	-0.6578504594657502	-0.7027245299681055
Sb	-1.7765691506892611	-0.5273019590648951
Sb	1.7460814865059653	1.6204814453791623
Sb	0.6059373502434982	-0.28887092992625
At	-1.0914634734830293	-0.5522603902742819
Zm	-0.24641646213227456	-0.0566968957247142
Sb	0.8978872580192618	0.3718308024674468
Sb	-1.4243537916042421	-1.131709095131547
Sb	2.3029500467824877	0.7599414654795535
Sb	-0.6143354917168602	-1.6089537676700998
Zm	2.480148141434799	0.5659228040094575
Sb	-0.1170404510875411	-0.6562926472571544
Sb	-0.685343007941953	-0.042722399580991
Sb	1.645796521537593	0.7521557432542448
Zm	2.172082246170231	1.6670439231033072
Sb	-0.2841825976840672	-1.2368892213535343
At	-1.502480046949415	-1.2329455267890914
Sb	-1.035391410681099	-1.1135249717868267
Sb	0.8686424473729697	-0.6602531534218123
Zm	-1.05784020367486	-0.06581448195241513
At	0.06868461674983964	-0.35122066900486065
At	-1.724135756743527	-1.529181411032743
Zm	0.8848243895272107	0.16314662293440557
Sb	-0.988153691949063	-0.7932567965757231
Zm	-1.1684438190883868	-0.2917441315969992
Zm	1.8648165501032712	2.080577028054809
Zm	-0.07935124096268131	0.23489770325633424
Zm	1.4258745207080286	1.3813881303434976
Zm	-1.554038943414485	-1.1868122298559876
At	-0.8204020632169455	-1.4756112249045827
Zm	0.4768787725922682	-0.27320068123782537
At	0.8873933771824566	-0.013002249541919808
At	-0.6345875533694145	-1.071203876227038
Zm	2.6329401579473353	1.8656585940386752
Sb	-1.0143903294310044	-0.7794761806910295
Sb	0.5137652222945145	1.4324249250468377
At	0.37789911094078077	-0.2372177852555265
Sb	-0.003190614639058856	-0.7528282702173485
Sb	-1.178896820158724	-0.5029547025798958
Sb	1.3874774693335805	1.2205870494357576
Zm	-1.4758627713102275	-0.5953718436666116
Sb	0.8377485518223142	1.6479787327028583
Zm	-0.29659150376306254	-0.10755464749203933
At	-0.4921331006411365	-1.3173122967012425
Zm	-0.8026831010409679	-0.7101109961747617
Zm	-1.6797475575365486	0.0219065422370171
Zm	-0.6753225530445791	-0.08504336441290372
Zm	-1.2008196985518835	-0.7805315255235401
Zm	-1.2124010747382674	-0.640745185163891
At	1.679654626635664	0.7093566514314095
Sb	-0.8486252535293377	-0.636182751090766
Sb	2.5165241837095884	1.661580843504141
Zm	0.6501478550241695	-0.08622097186327315
At	0.22383690864655323	0.46908988722491984
Zm	-2.8402472593920054	-1.0474900950468355
At	-1.5804421161346305	-0.8119526868072442
Sb	-0.5326561949784352	-0.19979567363203177
At	-1.73156831430174	-1.5344607956117378
Sb	-0.021616078574891284	0.2510243727246709
Zm	2.5037146183310792	2.288308297826431
Zm	-0.5344411330426743	-0.8439269916613923
Zm	1.338489361118409	0.23413387960908916
Sb	0.42078910282582405	0.39813910474523756
Zm	0.30035142960941524	0.34529128666280734
Zm	1.1589543060453842	-0.7640441561337254
Sb	1.774970224635121	0.65888701326838
Zm	2.1669480784433173	1.2396858789901595
Zm	-0.44501105934038676	-1.44803086461835
Zm	-0.6668540238118414	-0.5130013485453819
At	1.0348631554364878	-0.21478010619441945
Sb	-0.6609396340634561	-0.3673179110076399
Zm	-1.263257460021006	-0.4444894679195886
Sb	0.020036179645365748	-0.06692385164906339
At	-0.7998162827763158	-0.7815013442846626
Sb	2.18856998897957	1.8837931777041332
At	-1.2651325487879297	-2.0835981376313684
At	-1.425874697757472	-0.8855178563376818
Sb	1.5366836460826725	-0.1598311923721183
At	0.4146479321353682	-0.031321078239051614
Zm	-0.17022922861040277	-0.46737832739302504
At	-0.5341271078526029	-0.7196074141493083
At	-0.10943169863208238	-0.5846953542194242
Zm	-0.6394644566484411	-0.7797004789107147
Zm	0.9486538708007664	0.1368725243863253
At	-0.6157877838504007	-0.04574756222210771
Sb	0.8753381350812512	1.7589317540314733
Zm	-0.26198186051276917	0.2667567111289932
Zm	-1.1168265100917658	-0.23308840171515904
Sb	1.2059469652042014	-0.11193004642817928
At	-1.3491064434446813	-1.1161518487661162
Zm	-0.6962414205014864	-0.6041956254891582
Zm	1.055925796375408	1.1042774492747005
Sb	-0.32727655199782957	-0.028049065723293576
Zm	-0.8569284872808669	-0.7974894673111637
