sample.name	enrichment	prediction
Sb	-1.6641976684588466	-0.9940927
Sb	1.4865352353385193	-0.15636541
Sb	0.9276219259223868	0.042839337
Sb	-0.9365482344547559	-0.02715138
Zm	0.4905566847100179	0.72703964
At	-0.8163360415349673	-2.0012887
Zm	0.8645220019291471	1.1123503
At	0.3165891284017622	1.4499413
Zm	2.4899846757136026	2.3155932
Zm	0.22481102042660767	0.044107232
Sb	-0.964926011592702	-1.0220653
Sb	1.8249602678561012	-0.7330247
Zm	0.9532986664132852	1.5283874
Sb	0.1522717420361461	-0.65789443
At	-0.9789565161506812	-1.2853318
Zm	2.224137374437274	1.7198758
Zm	1.873563902853694	1.666781
Zm	-0.2053554542891836	-0.27774936
Sb	2.816640201424634	2.0672615
Sb	1.25218937481971	1.3100564
At	-2.0644087098038275	-1.9748569
Zm	-1.3448379848234595	-0.99713826
Zm	-1.2230997373574641	-1.1252867
Sb	0.3660134233359101	0.8419916
Zm	0.2436439762453652	-0.34584042
Zm	-0.2644779081989461	-0.79068506
Sb	-0.9856608724836294	-1.2682942
At	1.0782702039775016	0.41971332
Zm	2.5382740695544994	2.112323
At	-0.4192431817596817	-0.436744
Zm	-0.6648286363499635	-1.1220801
At	-1.9351802411132213	-1.4677924
Zm	-0.18153629160169804	-1.1643232
Sb	-0.5542257080115772	-1.196328
Sb	2.8263335162020664	2.2617216
At	-0.3923037945152859	-0.43647596
At	-1.1228972317362906	-0.9998419
Zm	-0.4971066919497034	-0.57255816
Zm	-0.07153275039918378	-0.38056067
Sb	-0.8547412392925415	-0.36882666
Sb	-0.5638957003986564	-0.96435046
Sb	-0.13586429657523175	-0.7501172
Sb	1.1043181318925823	0.467955
Zm	-0.8322337504120748	-0.6685369
Zm	-0.4306447603308454	-1.2350104
Sb	-0.4194759221060961	-0.39339808
Zm	-0.9185974664654879	-1.1151599
Zm	-1.0448460424072334	-0.6892016
Zm	0.7218898832442822	0.9085839
Sb	0.3920597261514405	-0.20462613
Sb	-0.439245816243152	-0.68220043
Zm	-0.7074444550228733	-1.1099223
Sb	1.4208435054620767	1.279713
Zm	1.7526009084796914	1.8918796
Zm	-0.11555167686935748	-0.5078365
At	1.1228626507215642	0.52376914
At	-0.7386398616546768	-0.82340604
At	-2.3032191865614333	-1.4003425
Zm	-0.14078038965412035	-0.40198317
Zm	0.7538337573882626	1.046074
Sb	-0.016185917859315058	-0.5717798
Sb	1.449340405281939	1.3546755
At	-1.9353918474161138	-0.10797736
Zm	-0.7348754938137387	-0.06712012
Zm	2.5353446522666334	0.78703725
At	-1.9883671039732853	-1.1247739
Sb	0.17719397374159873	-1.0945609
Sb	-0.7517945713306984	-1.2861296
Zm	1.7236426769679247	2.1770072
Sb	-0.3826106607063024	-0.60105705
Sb	-0.24895291830439706	-0.6954808
At	-0.4910131720506561	-0.65848285
Zm	1.4953360989224402	1.2235823
At	-0.14423323550624625	-0.5204962
Zm	-0.1863453298457576	0.056052133
Sb	-0.046281310080831584	-0.9691826
Zm	1.7339471951142351	2.127913
At	0.6809884856671251	0.48583174
Zm	-0.9019191680872712	-0.8738313
Zm	0.4084979626557048	-0.81370157
At	-1.9050247632641637	-0.76256025
Zm	-1.7513139574519525	0.15579471
At	0.507876244265882	0.68365955
Sb	0.12100941051919625	-0.5461453
Sb	-0.3199430892148173	-0.43581524
Sb	0.5525368510446069	0.66811264
Zm	1.818826056491516	1.6927482
Zm	0.911091722217122	1.4345299
Sb	-0.21557408111705528	-0.8605534
Sb	-1.3579236326224255	0.8855611
Sb	0.6506993915458018	0.11008122
Zm	-2.027863417867698	-2.403002
Sb	2.0350701911422355	2.2783773
Zm	-0.8493103425681872	-1.6892757
Zm	-1.8473290002157248	-1.084603
Sb	-0.31133927860831057	-1.1072154
Zm	-1.0428652452087679	-0.805152
Sb	-1.1507054428986832	-0.93984556
At	-2.7154817612638684	-1.6083212
Sb	-0.23734539494659498	-0.2730392
Zm	-0.7618062166639581	0.10731129
Zm	1.2951146673647402	0.022329327
Sb	0.3037064720315588	0.07183631
At	-2.7835027923120648	-2.714085
Zm	-0.2116384428296497	0.57629603
Zm	2.0804660562186443	2.646235
Sb	1.4970151513334966	1.4572151
Zm	-0.6830556276672048	-0.33800426
Zm	1.842453851199347	1.8086188
Zm	0.2231236920651341	-1.1728084
Sb	1.9230213585088205	1.2167761
Zm	0.5321922388558938	0.3015768
At	0.622564717997793	0.65685725
At	2.093946631294729	2.0156298
Zm	0.6295702448646512	0.936981
Sb	1.3491666626400658	0.32840228
Zm	3.37180702784669	1.5122406
Zm	0.7989596353617504	0.265303
Sb	-1.655573140163728	-0.65926003
At	-0.6658429141751698	-0.4678667
At	-1.2430679461718028	-1.2859473
Sb	0.3932393625884017	1.2357868
Sb	0.2486028808630481	-1.1223997
Zm	-0.0962283394545762	0.1690316
At	-0.9363346996795509	-0.92045325
At	0.09420275128071598	-0.7901848
Sb	1.4171566837772698	1.4556719
Sb	0.30458709668444656	0.5500997
Sb	2.125713248720514	1.8540068
Sb	0.15415788109250372	0.22568323
Sb	1.7704097936192942	2.0321662
Zm	0.4151485954627141	1.4512357
Zm	0.9261411497885196	1.5548913
Zm	0.07346549307163874	0.43870893
Zm	1.027681873280101	0.76022565
Zm	-0.7190406538049642	-0.7159814
Zm	-0.37432707523469694	0.10688496
Zm	-0.8463613795370842	-0.8160528
At	-0.9665620526825118	-0.74043024
At	-2.190205922530433	-0.973711
Sb	-0.0382568975055656	-0.42848685
At	-0.6362793038923085	0.09970838
Zm	0.2655140391012816	-0.14192025
Sb	2.0307413958607348	1.6532634
Zm	-0.1729164984717978	-0.47968724
Zm	-0.8236530315351074	-0.15984155
Zm	-2.1264298415097693	-0.88043976
Zm	-0.6150167518993819	-0.32932538
Zm	-1.1051723967859588	-1.0695888
At	-1.4180520763231976	-0.76976097
Zm	-0.0802884783982303	0.06523712
Sb	-0.08354815907274796	-0.0033568107
Zm	0.9584073476920848	1.073085
At	-2.678982953331248	-1.8958147
At	-0.6973777828321179	0.22838984
Zm	2.156245634996248	1.4020975
Sb	1.5250603351086125	0.41741693
Sb	-0.12081896189028618	-0.48280534
Sb	-0.6266611414405858	-1.2492638
Zm	-0.7595224879075524	-0.40128323
Zm	-1.7706308358432672	-0.47243652
Zm	0.9674167727673546	0.2578337
At	0.8375307926330484	0.10644245
Sb	0.6413926254472648	0.1968685
Zm	-1.0618112607878027	-0.39666554
Sb	-0.9154771434363904	-0.68139464
At	0.2333917054643541	1.2552818
Sb	-2.371671110675946	-1.2389102
Sb	-0.4656970939969047	-0.8997926
At	-1.836568967915733	-0.7170373
Sb	-0.9920799835583602	-1.1278017
At	-1.6586277199492825	-0.684791
At	-1.0385335002312777	-0.680029
Zm	-0.5038053873303533	-0.18471232
Zm	3.0512361253078453	0.55453765
Zm	0.4771416334566572	0.682061
Zm	-0.011843018231279869	-0.809576
Zm	2.322671779377952	2.206671
Zm	0.5761126429063954	1.3920431
Sb	0.4820954132792487	0.32342574
Sb	2.6101910198990246	2.3968544
Zm	-1.4393735861158878	-0.42575467
Sb	-1.9161706861704448	-0.7765055
Sb	-0.9656970939969044	-0.44409946
Zm	-0.6599033230040248	0.9379315
Zm	-0.4811752925471066	-0.34703988
At	0.06133592773991814	-0.67053854
Sb	1.0685447062028737	1.3969482
Zm	1.672133380222413	2.723292
Sb	0.43848334014655854	-0.30357298
Sb	1.711496011997362	-0.75366247
Sb	-0.13867612691658301	-0.17499039
Zm	-0.035083567761828686	-0.8344629
At	-2.638047311661824	-1.6645904
Zm	0.4445954399894984	0.45427898
Sb	-0.2478432733904978	-0.21234702
Zm	-0.8773326548978639	-0.76730126
Sb	0.2586586502041218	0.04544026
Sb	-0.20752343302868115	-1.1220484
Sb	1.5153695553993944	0.54710054
Zm	-0.6254918077944922	-0.46379867
Sb	0.24363958108492664	-0.7932174
Sb	-0.3982806609480123	0.39951602
Zm	-0.10966678839958616	-0.8231728
Sb	0.1840540539615038	-0.82246494
Sb	0.0633456529006004	0.04572253
Zm	-1.4028446564100974	-0.34419855
Sb	2.439910891656281	1.8488245
Zm	0.4649164322381714	-0.16222829
Sb	-0.7701017153346665	-1.789055
Zm	0.31772450297863875	1.0583715
Sb	-1.2310695096548792	-1.0637189
Zm	2.0514186294253136	1.8500643
At	-3.853438220993844	-3.0034075
Zm	-0.9070809942231476	-0.38653964
Sb	1.998355877558912	2.1130772
Zm	-1.4632759137856632	-0.8943111
Zm	0.8137816476797243	1.3705574
Zm	0.19241898616363945	-0.12783593
Sb	0.6298290786985202	-0.80781776
At	-0.0026403572603203307	-0.7401446
Zm	-0.00376269646681035	-0.12531778
Sb	0.4879782620202582	-0.21047367
Zm	1.7147683030187353	2.1268032
Zm	2.385151086535961	2.2597833
Zm	-0.8171979701693095	-0.54243237
Sb	-0.274032774221152	-0.07339147
At	-1.7707485172313382	-1.5080864
Sb	-0.4605552967250018	-1.5565197
Zm	0.3592182525535906	1.3309267
Zm	0.7902625840886983	0.58116996
Sb	1.1916811257456492	1.2295508
At	-1.7931123581345731	-0.80476487
Zm	2.4627174094363564	2.00349
Zm	-0.24658653438516984	0.017104197
Zm	-1.0608144477618986	-0.57575685
Sb	-1.14099996733397	0.29900047
Zm	1.3428287429469323	1.0579684
At	-1.3270326436236948	-1.6161515
Zm	-0.43372258000164665	-0.08887105
Zm	0.6913181370910119	0.67688227
Sb	-0.4136696892511119	0.026332472
At	-2.5340218367934337	-0.81758666
Sb	0.10574152658656476	-0.042779278
Zm	-0.4993160755930682	-0.7740748
Sb	-0.8156143724062507	-0.5714482
Sb	2.870791058191522	2.1278675
Zm	0.099853144490672	-0.40541485
Sb	1.0879876182013488	0.84494644
At	0.0686921326524107	-0.3451136
Sb	1.086780116160325	0.0037510023
Zm	0.2317574301269029	-0.3147073
Zm	-0.7208629990678103	-0.59426355
Sb	-0.5956389144630978	-1.0162044
Zm	-0.8720673211517792	-1.131118
Zm	1.9129429532917197	1.6132538
At	-1.3709322033112676	-1.2564294
Sb	0.3470622888139113	-0.7616465
Sb	-0.5921874645818401	-0.5427766
Sb	-0.2238810999264298	-0.42611644
Zm	0.8720267165851805	0.6851998
Zm	1.4089152670878364	1.0730273
Zm	-0.4494244493907393	-0.25834945
Zm	-0.2183577884112685	-1.1325815
Zm	-0.9244637901752456	-0.8233874
Zm	1.654172243865036	1.1218401
Zm	-0.3440792183161421	0.29912254
Zm	1.1128289136920957	0.7622933
Zm	-1.2753300968016452	-0.6673831
At	-0.2041213103443668	-0.18580894
Zm	-0.2257534338795136	-0.116790324
Zm	-1.3495141371107486	-0.66924417
Sb	-1.0604442505173988	-1.1492467
Sb	1.3645777448113503	1.1552101
Sb	0.3475380914837955	-0.16784042
Sb	-0.18694996788385612	-0.33407643
Zm	0.2654244307825845	-0.724589
Sb	2.491579848541169	1.5117301
Zm	-0.1355010425302408	-0.0028929226
Sb	-0.6907619113085905	-0.7530019
Zm	0.9859883118937371	0.48104173
Sb	0.3168880961846393	-0.0917504
Zm	-1.9499988822823835	-2.0290585
Zm	1.3018451134990918	1.6386212
Sb	-0.08403559271432122	-0.90889317
At	0.5372675541608251	0.5344675
Sb	-0.4603734718971504	-1.6653825
Zm	2.037528712645165	2.5343928
Zm	0.17840974880193444	-0.6621486
At	-2.7622014610568546	-1.3527639
Sb	2.0090420182135125	2.4036708
At	-1.1433381185644778	-1.059979
Zm	2.764597372129057	2.074667
At	-3.6820865504502795	-2.1544774
Zm	-1.2946762537677197	-1.1501973
Zm	-0.4572371384479042	-1.1453559
Zm	1.366987325977115	1.6914461
Zm	-0.2738985532944475	-0.49165055
Zm	-0.5359039320101834	-0.5105804
At	-2.199303945579921	-2.121472
At	-2.3791326674160507	-1.0065951
Zm	-0.2660171935225785	-0.82177496
Zm	-0.5991022491640337	-0.25162783
Sb	1.1049673667374451	1.8843768
Zm	-1.3892560258750477	-1.1437452
At	0.8387397243800037	0.2983846
Sb	-0.3228828710392484	-0.7866303
At	-0.7245366785674489	-2.1074371
Zm	-1.2193868155293264	-0.28804702
Sb	0.8759130157678463	0.94859457
Zm	-1.5991359806356715	-0.33596113
Zm	-0.7870756762537883	-1.0324727
Zm	1.0037185945848237	-0.0018970482
Sb	-0.4735600063984798	-1.1058079
Sb	-1.2965230067617115	-0.14411835
Zm	1.8661610156810653	0.71059394
Zm	0.3831424009972466	-0.073954836
Sb	-0.8521966382874064	-0.5517246
At	0.0681878168917638	0.57188696
At	-0.08324161857521523	-0.1341669
Zm	-0.20338751895256854	-1.1479633
Zm	0.07611264290639541	0.35489604
Sb	-0.0955732613176396	-0.028596457
Sb	-1.6556956695683505	-2.0794618
Zm	0.5906858157361534	0.56790435
Zm	1.844405293767509	1.2783471
At	-1.624370271029392	-2.0236545
Zm	0.4977304335646126	-0.51295435
At	-1.7159548600788737	-0.46078143
At	-2.5846955408456496	-1.7696351
Sb	1.3406743648861346	0.31430995
At	-0.0644344726753262	0.13773642
Sb	-1.2161076643009563	-1.0882043
Zm	1.2370766903500765	0.71068656
Zm	1.0671247620152375	1.0464158
Zm	-0.7279575163771177	0.16772115
At	0.17824426157417356	-0.1746935
Sb	0.32136564564908104	0.32277292
Zm	0.6645515239484351	1.3324004
At	-1.5777221452655308	-1.1060345
Zm	0.2543553013682607	-0.052411195
Zm	-0.08812952112556405	-0.37924826
Sb	-0.35316381617951803	-1.3218247
Zm	-0.4552700776145695	-0.45797405
Zm	-0.286457436478313	-0.78973806
At	-0.4007448806059353	-0.45600697
At	-2.960762782850429	-2.2335238
Sb	-0.13914626440685995	2.0248668
Zm	0.9101217631307524	1.1537536
Sb	-0.6074940437451997	-0.6734798
At	-0.378254317814829	-1.3689524
At	-0.5773021840005392	0.5408142
At	-0.8934151942375299	-1.0723476
Zm	-1.2474942089785055	-1.0772791
Zm	1.4183617300424305	0.86221826
At	-1.7796527182054187	-1.7269047
Sb	2.241688091937063	0.8749165
At	-1.6225936356146389	-1.1430596
At	-2.489149240858642	-1.1360652
Sb	0.35194642531101605	0.20441397
Zm	-1.2963923417112846	-0.82819074
At	-3.0539074651748823	-1.9538207
Sb	-1.4405602491928784	-1.2298496
Zm	-0.926176372572356	-0.8085022
Zm	1.5155014150895516	1.4846277
Zm	0.9709437542228008	1.3010081
Sb	1.7331882418034723	1.654006
Sb	-0.16914443904246726	-0.89044523
Sb	-0.4497267067941122	-0.7441956
Zm	-1.1660060583519178	-1.2136996
Sb	-1.4974714929005004	-0.67806244
Zm	1.2176679853896475	1.1811686
Zm	1.6727947491333086	2.0050702
At	-2.710833825551044	-2.3238559
Zm	1.2106640578139565	1.0882672
Zm	2.407803152229373	2.1049473
Sb	-0.741967605511294	-0.98655534
Sb	0.18262430524140205	-0.00080445036
Sb	-0.0513001530991436	-0.9846103
At	0.3139527056506779	0.3440039
Zm	-1.1547454878385612	0.09407038
Zm	-0.1485431019998343	-0.1769759
Sb	0.2708296540042949	0.18958053
At	-1.3234434580964851	-0.7031808
Sb	-0.7030599832739091	-0.5990922
Sb	-0.4618498981019043	-0.75803745
Sb	1.9296908741427208	2.483835
Zm	0.09968454180358584	0.98845637
Zm	3.598762462197432	2.3553855
Zm	1.3523831544207847	1.2635019
At	-0.8751813119117159	-0.18843217
At	-0.2442674843637534	0.11198439
Sb	3.043190256867083	1.9657992
At	-1.711297237090435	-0.8935317
At	-1.1311399732557892	-2.346408
Sb	-0.6610437815681116	-0.44574466
Sb	-0.16208608387942322	-1.2083194
Zm	-0.7054483201485764	-0.9479581
Sb	1.035940472019526	0.17152621
Zm	0.7895263545562387	0.55971617
Sb	2.5227700353412232	2.931953
Zm	-0.9056244190810476	-0.8806365
At	-1.985792463202792	-1.6107451
At	-0.9142441777817599	-1.3342726
Sb	-0.08055499865622902	-0.33946064
At	-1.2180493692653085	-1.5806743
Sb	1.455893694550395	1.2653776
Zm	-0.483176430698304	-0.26721457
At	-2.0324550096664686	-1.4474581
At	0.033542637618463766	-0.756647
Zm	-1.15509048299505	-0.8426481
At	-1.5221968715411984	-1.0893321
Sb	0.5970683470450246	0.23617916
At	0.4113294008328221	-0.30336994
Zm	1.5671972176848186	2.250866
Sb	0.054081735490098086	-0.5894495
At	-0.338301558645707	-0.13841334
Sb	-1.5519013689522634	-0.60830504
Sb	1.8221368371335664	1.6260467
Zm	2.885916964670419	2.1669123
At	0.00986573441099825	0.27732602
Zm	2.693208612506842	2.6820369
Zm	0.6951925115037776	0.24487105
At	-4.250509837025043	-1.8390186
Zm	-0.3275648181224067	-0.74945927
Sb	0.15480380266678812	0.6549846
Sb	-0.7721219732630108	-0.22383012
Sb	0.2834722471450071	-0.03826618
Zm	0.729495556135877	-0.1695877
Sb	0.33122783179566745	0.5330631
Sb	1.2599607992049815	0.65030086
Zm	-0.6363913756415053	-1.0330843
Zm	-0.6530450571709105	-0.43237856
Sb	-0.3183254612163388	-0.3346186
Sb	-1.4673353526851507	-1.2361617
Sb	2.5343170849806333	2.4455285
Sb	-0.04517953890731855	-0.53502685
At	-0.4533087748469087	0.19245172
Sb	-0.6473100472660238	-0.22069858
At	2.150789357393235	0.9922881
At	-2.4451909251469837	-1.2241418
Sb	-0.30766684168934805	-1.1932402
Sb	-0.6554748391056946	-0.9460144
Sb	-0.7776838333794691	-0.83207786
Sb	-1.9878941536761312	-0.9846883
Sb	1.1534124169888422	0.85529524
Zm	2.1108052318664177	1.8269409
Zm	-0.3096573149606514	-0.5612675
Sb	2.401152585988309	2.315733
Zm	1.3911378380312422	0.10009664
Zm	-0.07540027904288009	-0.38379994
Sb	-0.5670728247205262	-0.4257014
Zm	0.1337658749417494	0.25571427
At	-2.411158873852973	-0.7981775
Sb	0.8121758792583176	0.74273217
At	-1.205051764998836	-1.1964768
Sb	2.679801023670831	2.1329105
At	-0.8723611204136206	-1.434395
Zm	1.0761126429063954	-0.34899458
At	0.4768389910112858	0.8817535
Sb	-0.2405118078013424	0.04794533
Zm	-1.5554045600105018	-1.188091
At	-0.7024046151640795	0.0038514026
At	-3.224425924092416	-1.9594018
Sb	-0.657005104790138	-0.8411082
Sb	-0.5107403393854429	-1.077884
At	1.6679560167788328	2.0563674
Zm	1.1790723049744078	1.5721463
Sb	-0.43431437347594	-0.6967207
At	-1.6586277199492825	-1.3179699
At	-3.068422353075364	-1.3902416
Sb	-1.0887110842609566	-0.61821526
At	-2.8174767920722523	-1.3511504
Zm	0.8581172561317234	0.86634576
Zm	0.07890315903804518	1.0285399
Sb	-0.9076618175795084	-0.0010875352
Zm	-0.9328483110922358	-0.87776256
Zm	-0.02519221953153311	0.546474
Zm	0.14357743294944952	0.0002293326
Zm	-0.20149493575715693	-0.6220197
Zm	0.8765646652014842	0.33767
Zm	0.482255485463475	1.1141471
Zm	0.71352966325819	0.54842645
At	-1.0085038594784663	-1.8237185
Zm	-3.01843993838426	-2.119362
Zm	-0.6026207352641914	0.076720744
Zm	-1.2352779589175702	-0.64197075
Zm	-0.6835506641812018	-1.0563221
Zm	1.6870835681192164	1.5306045
At	-0.018650699666553004	0.18442477
Sb	0.16087265217496258	0.43209356
Sb	-1.0050976873582422	-0.74420464
Zm	-0.7973969865086694	-1.3788378
Zm	0.3709224447946216	-0.67848146
At	-0.4178941367380121	-0.04224379
Sb	0.3995863844701699	0.020928565
At	0.920785330750293	-0.25184682
Sb	-0.6602182393698544	-0.17349596
Sb	1.4276058941659469	0.29900762
Zm	-1.2648535689159366	-0.95477283
Zm	1.5087327456430926	1.4076424
Sb	-0.12303624901680715	0.79393184
Zm	-1.2163686074541828	-0.4852542
Sb	-0.4760677249815423	-0.03591049
Zm	0.7735287139714621	-0.3015247
Sb	-1.2809466706377899	-0.81838703
Zm	0.707351440745615	1.1169747
Zm	1.2292335337776603	1.9274381
Sb	-1.0797816471429051	-1.0707202
Zm	0.3349562254318665	0.8741697
Zm	0.3462787208375921	-0.34840837
Sb	2.4335378404326344	2.2694767
Zm	-0.2452390188993263	-2.13577
Zm	0.9179711718868566	1.7251636
At	0.5707999653181949	0.06861982
Sb	1.8780562209352771	0.54884744
Sb	0.5695777879337528	0.29994845
Zm	-0.5815386486628218	-0.5720451
Sb	-1.4153031316086842	-1.1840242
Sb	2.3702289648920427	2.587045
Zm	0.1384454114273962	-0.14944969
Zm	0.8861595791865078	1.6792445
Zm	-1.5072995230226818	-0.35018387
Zm	0.7781759460011388	1.0354425
Zm	0.2689079702824251	0.34625313
Zm	-0.2463918850626079	-0.37904683
Zm	-0.9705221789037222	-0.76146173
At	-2.6720368298312382	-2.3023155
Sb	-1.1985874588869136	-0.22871356
Zm	1.3632357115683702	0.27151757
Sb	-0.7538105189443124	-0.6229955
Sb	-0.7074867925757485	-0.5187611
At	-1.760146525966937	-1.3193691
Zm	-0.3995297145770905	-0.248239
Zm	-1.0185001357942292	-0.775265
Sb	1.556783793158124	0.6072879
Zm	-0.5681721060640703	-0.38642052
Sb	0.003206070364716096	-0.11459264
Zm	-0.7398241130433131	-0.27798176
At	0.6312383894204421	0.4888653
At	-0.8480143046268409	-0.22602923
Sb	1.5747332847675597	1.1926973
Zm	0.664522244405643	1.1336207
Zm	0.6004190211223236	-0.22958492
Sb	1.1325146145930112	-0.60491824
Zm	1.9139346822351573	2.2710772
Zm	2.833155835939605	1.9991763
Zm	1.3538619211529157	0.78804046
Zm	0.7579741156803903	1.6992273
At	-1.6589095887449503	-1.0141768
Zm	0.1493080802133567	-0.12207538
Zm	-2.528365893626783	-1.3641711
At	-1.4375368821657264	-0.98409605
At	-0.06440870980382774	-1.1062629
Sb	-0.18995599113634515	0.5960022
Zm	-1.364749736010328	-0.96645534
Zm	0.2622066838795479	0.55759203
Sb	-1.4145650406599333	-0.7513788
Sb	0.6287381440874049	-0.13411562
Sb	0.020825841751909543	-0.09276162
Sb	1.474550853220609	-0.24452536
Zm	-0.22691649022466764	-0.63312477
At	0.5306491807183431	0.0318466
Zm	1.766965733142904	1.2898388
Sb	-0.16890719731485954	-0.81769395
Sb	-1.1154329111564854	-0.6505548
Zm	-0.9460844167728312	-0.5555681
At	1.0188953799727014	0.8527887
Sb	0.6787145300524657	-0.5282235
Sb	2.9918496382953457	2.8642612
Sb	0.9729910636203436	1.0578287
At	0.13812489205715425	-0.029723804
At	-2.1281098032860406	-1.1227466
Zm	-0.5193311183803788	0.15985903
Sb	-0.7666900533783287	-0.3953976
Sb	0.5252478590249071	0.011860732
Sb	-0.2830793377517815	-0.4474617
At	0.2423721953047845	0.50490534
Zm	0.9383226947487908	-0.6180551
Sb	2.489523563619039	2.3992474
Sb	0.8774258242822642	0.6895468
At	0.3168649964369399	-1.0453038
Sb	-1.9560313548709376	-1.5817025
Zm	-1.7895108965411413	-1.5066218
Zm	-2.3562703312880697	-1.3704079
Zm	0.15209110576957474	0.24286772
At	0.9266195179163004	0.105538726
Zm	0.8366066491029889	0.70297426
Sb	-0.8038632122270337	-0.80681026
Zm	1.8632829894196257	1.1725259
Sb	0.5977359523869346	-0.6541611
At	-0.8669584619797661	-0.37286094
At	-2.254610987430039	-1.2902871
Zm	1.7783122306774657	2.3651786
Zm	1.1786698578587016	2.0059235
Zm	-1.6038353296367962	-1.1980703
Sb	-0.9878941536761312	-0.9044522
At	-1.0854792397159585	-0.67010736
Zm	0.07597394889960155	0.4215955
Sb	-0.3318391130891409	-0.7769507
At	-1.3016438041107294	-1.3516804
At	-0.23139747673487884	0.1551777
Zm	0.562115903158278	0.124726444
Zm	-0.1751375273581961	-0.83053577
Zm	2.3238181007778267	2.684862
Sb	-1.131722153745959	-1.9792068
Sb	-0.5350263960436723	-0.37263635
At	-0.9893076458275186	-0.47904608
At	-1.7486356362447182	-1.2767773
At	-1.224779299772288	-1.3477262
Zm	1.5166186247978517	0.20384611
At	0.4866316580070246	0.07116836
Sb	-0.6804986444868149	-0.9866817
Sb	-0.76248834408024	-0.10784337
Sb	0.16741841912121289	0.14142743
At	0.9276824570732548	0.47530955
Sb	2.5627592681511557	2.3669274
Zm	-0.14111038981017965	-0.32126498
Zm	-2.4087377511822057	-0.9912007
At	-1.4426125700352441	-0.7272609
Sb	0.22362781552938027	-0.91576207
Zm	-0.3689276993381578	-1.2802689
Sb	-0.14291063538062446	-0.14671436
Zm	-0.05428746702453635	-0.68005145
At	-1.261106948159605	-1.184964
Sb	-1.4844509608835117	-0.6909762
At	0.4974401523086244	-1.0569603
