sample.name	enrichment	prediction
Zm	2.121547292006363	1.7221072843005962
Zm	-2.210018563242152	0.10224413453268016
Zm	-3.1977962774058106	-2.9724486103760537
At	0.9930365467588624	1.391569443078162
Sb	0.6997510311954693	0.08478088217080051
Sb	3.8284804004653603	1.897313832564655
Sb	0.682015201368913	0.18227080486343608
At	0.13373584478532063	1.1038697688863817
Zm	0.04844847876648373	1.5780630115601444
Sb	0.5025003405291832	-1.4575150535050496
At	0.6265652292959747	-0.08798767794677403
Zm	-1.5697227467320254	-2.4955484246226387
Sb	1.6460402804294056	2.78449428302432
Sb	1.4019632789233647	0.7396296884724354
Sb	1.43802439251662	0.20422068363880266
At	3.447574771960492	2.1125911030382705
Sb	-1.0012043242103168	-9.38966890680043e-4
Sb	0.8913041298609592	0.9285418757507522
At	1.792823824798448	2.0284728035443234
Zm	-0.21708710657912522	-0.19917903210033258
Sb	0.9688828240178642	1.8106366880362221
Sb	-0.9737778454797724	-0.39029045334944146
Sb	1.2335329932133101	0.6871845824514128
Sb	2.8335943468026743	0.45454242284759677
Sb	0.31191785023790525	0.7954795921148956
At	0.6480705162009557	-0.5475031548060816
Zm	-1.82563704567056	-1.4301349971921749
Zm	-1.4992208837049712	0.3268261479721828
Sb	-0.03692100608060239	0.8468956831464398
At	1.207861324077292	1.530378451303444
At	0.8759676595701658	0.6898549770061376
Sb	1.0630045835843112	0.4062872075615949
At	1.8666067296525495	2.659468190136495
Sb	-3.090489367904631	-2.191980523805238
At	-0.08831400211325713	1.966398082621051
Sb	1.6911203236305783	1.6762942667444776
Zm	4.477805978501491	2.676266288683245
At	1.1650582362902964	2.8290740157416305
At	1.3668070463870525	2.19921708403554
At	1.12889568793232	1.6708531836981402
Sb	-0.5858469608557987	-1.3130934423729936
Sb	3.161894622250328	2.373024475591352
Sb	2.0432793068401125	2.0051564059854683
At	-0.8956689241708615	2.415354471894127
Sb	1.2725807463315906	0.18431729791293527
At	0.8596939025146946	2.1600917121919623
At	3.1928377372864123	2.6326318045098134
Zm	-0.1552448004829895	1.1973098116005787
Sb	2.8696113391203264	1.5252627250055477
At	1.761009717021107	1.1626329316437207
Zm	-0.6937921432690195	-0.021449387184700103
Sb	3.2023197271277426	2.539495873261364
Zm	1.1945292493996482	1.8344306976473532
Zm	0.16567192333618486	1.0796585867998172
At	1.585305075159026	1.2385610562395624
Zm	0.6233915687785451	1.134835619804146
Sb	1.2296550330778384	0.17541950695714217
Zm	0.5448979505789115	-0.21276185956258864
At	2.5721724899750456	0.9783714291952457
Sb	1.6602165276906036	3.0874053659798104
Zm	1.5601243624307277	2.004252599203072
Zm	0.26031289851672146	0.7520269693308304
Sb	1.5749233045807882	2.231070694239778
Zm	-0.11086851118358032	-0.07848142901418867
At	2.7814637865484064	1.0020108409212738
Zm	2.984001235679811	2.223664279909231
At	4.379814965534045	3.551543986873002
Zm	-0.3313848650894743	0.36154931130847917
Zm	-1.1688779976833907	-0.3726103578407938
Sb	1.4055498193598808	1.3976333553866427
Sb	3.020695633282402	3.7278013146577322
Zm	-0.12740694951441278	0.2581413272366172
Sb	2.9381988494099565	2.5242634595895264
Sb	2.586117875478759	2.440321268444155
Zm	0.5540492132502186	1.0577370428185806
At	3.4260954206039145	1.9115118475777944
Zm	3.5055377391435707	2.1761756302782818
Sb	1.6259971414919108	0.9203154561418667
Zm	1.953360680889884	1.4713696376203542
At	3.0450333615037515	2.7367537918091607
Zm	2.543046729628721	1.844212979067441
Zm	-0.7705579819826038	-0.2614814522838108
At	1.2123418010766074	0.37272988352930125
At	1.2169338713924978	1.748772339547795
Sb	0.2171063810575916	0.6238576080168127
Zm	-0.18850762392253573	1.531056488029207
Zm	-1.6845806513913502	-0.20618742726264472
Zm	0.45721414783162045	0.9622067681079454
Zm	2.175867683987156	1.7128703083298573
Zm	1.7296311924042729	2.290667409813217
Sb	2.1907831485422955	1.130904698074185
Zm	2.6753036570233366	1.3997295471432372
Zm	3.6471793567417903	2.1185052414515337
Zm	-2.060846077765717	-0.6604033753146622
Zm	-1.791271251446907	0.011318958318791178
At	1.8583452189085092	1.0022331985409991
At	1.7003113136720647	1.9311605195076953
Sb	1.132527309824241	1.5343227497068521
Zm	-1.859413383531491	0.07456598018260119
Sb	1.964407510760676	0.8237483877824265
Sb	2.809050705190028	1.791318901822144
Sb	0.6400539595963676	0.05806063277420809
At	2.635866824229468	2.9671109390591726
Zm	-0.046770668850449726	1.5797219469845114
At	-1.2790218209491742	0.5254051423970971
Zm	0.5239798781916559	0.09297577079279623
Zm	2.326340143963977	2.044275586183519
Zm	1.0800926145246106	1.1606885215104863
Sb	0.876387821755314	0.44315929167507545
Zm	2.0411292910266035	2.06578476082631
At	2.1473142246767667	1.2729071158529197
Sb	1.1292265111375892	0.5539247021543932
Sb	2.471949018168109	2.8562367153977206
At	2.3332270817374496	2.8231410587735795
At	1.8959175935784516	2.2834663287183385
Zm	1.014083622191508	0.9579917470245766
At	1.758567194568026	1.0054818557272907
At	0.5119874596101293	0.7667589773830995
Sb	1.6311634462521007	1.518708474192867
Sb	0.6841418652895509	1.447439439490817
Zm	-1.9670532363013646	-2.421222684594885
Zm	-2.4923489125331555	-0.8059249352646685
At	-0.7496942271294517	0.9103807605652687
At	2.3447970377087812	1.7133006724355004
Zm	-0.5176619490681396	1.7605264394041469
At	1.5738210041173115	1.3773874076925283
At	2.3150208844776747	2.5322512030498143
Zm	0.34560312168180823	-0.5101861249307224
Zm	2.9922612880162527	0.07621649380204126
At	2.389733294691387	2.2628236888349837
Zm	1.1076489251328898	1.0579036756482652
Zm	-0.8323681755738408	0.26722203676108225
Zm	1.2959384450810627	1.505448289739025
At	1.2300583837565187	1.8527644134041172
Zm	2.662779730383626	0.9700353123429578
Sb	1.135975795812466	0.2711393578626745
Sb	2.184374475820178	0.5991091693794593
At	1.3493797200866056	2.0744142533271166
Zm	0.7306677819019217	0.174224530652244
Zm	-0.08719883975108883	-1.1455629355530461
Zm	-0.6178388685447989	0.04271493346506339
Zm	0.7153200865399001	0.8499870132697945
At	0.6739616517101537	1.5533287052820737
Sb	2.471293450000643	1.4911553164311044
Sb	-0.6003348271468154	0.3129753636860214
At	1.625049165055127	1.5147052993454264
Sb	2.1091197984867867	1.872822748315101
Zm	4.288944458890953	2.4518736377525734
At	0.7440116104882621	1.2181071224479945
At	1.5072454742003853	2.068086498464982
Sb	-0.7911942785286651	0.31086348673572184
At	2.147977668248437	0.9442503786314128
At	2.8484219301325604	2.315596879871644
Sb	0.6709247229551176	-0.7423580172349403
Zm	0.30013233782742255	1.7504663479338682
Zm	1.8330634462061337	2.732547009956761
Sb	1.014523077512509	2.316525973726127
At	3.9152387837961005	2.024034711037686
Zm	0.7511204585424638	1.7862209593581453
At	3.3634647562921334	2.1893106654382235
At	2.6018505554498166	1.2557496431752746
Zm	0.7159283521286746	-0.9705200902245652
Zm	-0.322378822073382	0.9194592733773403
Zm	-0.031053439796181637	0.6138897085560246
At	2.067534300643656	3.0920253323916747
Zm	-0.23137256093547764	0.5075178770850184
At	2.7451529343961707	2.2255925767114726
Sb	-2.2835113819776454	0.40908531334830645
At	0.8211591930674343	0.8983469549360533
Zm	-2.672341562147286	-1.656387328497723
Zm	1.7239557095905205	1.615583054160166
Zm	-2.608903245682506	-2.661997939109942
Zm	2.189044611316037	1.0003381057813352
Zm	2.536944028105602	0.43255477084830407
Sb	3.8797195476338686	2.179047401665333
Sb	-0.6666049958922597	-0.3706037772364683
Sb	0.9665546938691629	0.5066719358753953
Sb	0.6605821591704678	1.6405977854886293
Sb	0.11276146292387845	1.373924024538614
Sb	0.001286971831913175	0.09256935099186164
Sb	1.673792825832115	1.2465515818537476
Sb	-0.5209100878473137	-1.4735282179391793
At	0.8831099476193587	1.0464731748544998
Sb	1.1267373867107495	2.1616781860335967
Zm	-0.16155390901562755	1.9431507672530817
At	0.9116859978867428	1.9705057090117308
Zm	-0.9223054718002067	1.8473540265688928
Zm	3.6619432291482727	2.3618528236467604
Zm	0.40515905506673255	0.9023771263784724
Zm	2.065691449698054	1.3919215670323244
At	2.722326911695709	1.98850810054369
Zm	1.6200475447010234	0.4014032455524942
Sb	0.6350271272644061	0.5409678104767914
Zm	1.2521026912124071	0.7990922209997385
Sb	2.167427292274551	0.832466461857714
Sb	0.9321383996176835	1.7128035211203003
Zm	0.8801435377893894	0.29655294836137175
Zm	1.182241582312231	0.9953133668429115
Sb	-1.2066741325483856	-0.2026341975326939
Zm	3.4647861504539024	1.9832416747332327
Zm	-1.9910596404822674	1.2913646746714689
Zm	-2.9662308003642615	-0.5787404411243133
Zm	-1.541789049823969	1.1090696852441926
Sb	3.2543918556676594	1.8986388792901918
Zm	-1.2571459341765037	-0.8396645381319069
Zm	1.503378211359194	0.15973252593629234
Zm	2.9813596376958804	1.304748732824174
Sb	1.2296995419430696	1.0337256549320557
Zm	0.4164517266804273	0.6614498255868988
Zm	2.945189542750539	1.800753670663223
At	1.3791979663048899	1.5420783388475123
Zm	1.7855591649976643	1.9525743093810775
Sb	0.6712385114820998	1.3142234740821297
At	1.3733058485202887	2.6095815174960637
Sb	3.773447229943818	2.3523576930373316
Sb	3.5742294639729613	0.8391034036128966
Sb	1.7880480689942935	0.7987266395392627
Zm	-1.2214479769581366	-0.42244034865221203
Zm	-1.2541159759473501	1.195712008305218
Sb	1.458653890797562	0.18553894755850525
Zm	3.2494212678133234	1.4379250182109893
Sb	-2.065874696974778	-0.35620551332636263
Zm	-2.473956558249014	-1.8592178609847414
Zm	1.9168847402101776	1.7747306324223429
At	3.4110397621013258	2.5289839170849246
Sb	-1.56327208750083	0.4053084374863659
Zm	0.007533355838523159	1.7578953584213997
Zm	2.2704999376673465	2.1872861098302225
Sb	-0.27795817284806945	-0.188123570966323
Sb	1.7398529860720875	1.4362438368593817
Sb	0.8722963827781589	0.49176226478442187
Sb	0.34845047496525955	-0.7476942061011855
Zm	1.009961866337033	1.7785470439764872
At	2.873031422171468	2.1407781513571895
Zm	1.2896029644009892	2.0103929860168166
Sb	-1.060995262189305	0.6110879386873955
Zm	0.15228514535727528	1.373376098026686
Zm	-2.2052213001281498	-0.20235173948609417
Zm	0.7764831818925813	0.3538217768005013
Zm	-0.5465972263079286	2.103346877623324
Sb	3.042181086601934	2.2073020572364186
At	-0.8138498160682724	1.380373178007094
Sb	-0.371968777386958	0.5584290143189358
Zm	-1.1956791812309633	0.274575636812253
Zm	1.8463469103734753	1.2184180882349467
Sb	0.8387479026114688	0.7997940690124086
Zm	1.3121909744229372	-1.6243693144986406
Sb	2.007221148945754	1.6869500918195908
Sb	1.4275083776249842	0.7402226032393974
Zm	1.737366896785493	-1.2647254573573472
At	1.1654168752840355	1.8190525140297997
Zm	-0.1524941769686216	0.39816409062879254
Zm	0.22980795283091718	1.2024091420149419
At	3.343342674156521	3.0759236587552587
Sb	-0.35994604040363243	0.8266388666635609
Zm	-2.613398094325449	-1.9819638503830987
Zm	0.44358903474608125	1.3799419054971804
Sb	-0.6838579445379831	1.2149594960080525
At	1.2277935545162615	1.1217828892993458
Sb	1.8010180070400488	0.5409537960876725
Zm	1.5519899233950516	0.8517515188393283
Zm	0.8638130039837457	0.7008607481568364
Zm	0.9156334412352727	1.132309535204569
At	0.49664849860789895	1.753117353855336
Sb	1.0313910386397847	0.5999704781734986
At	0.9837591424702703	1.2489188940800462
At	1.4338830575659696	0.47057509703265143
Zm	-1.335338172356543	0.0039049516527632777
Zm	0.6198415746817951	-0.9120316892193061
Zm	3.1957707479991204	2.1900634661548604
At	1.9540261875436702	2.7232992888736938
Zm	0.9229785602535534	1.1014041253635258
Zm	0.17099395358792277	-0.32286657891197224
Zm	1.392102714080635	0.6286881496479866
At	1.9006701037038167	1.7359450202809208
Zm	1.4943827449164402	0.10822258477185293
Sb	1.9530017887736306	1.0518471944027659
Zm	-1.152676054524642	-2.02048907786479
Sb	3.6132965040515046	1.3177756406869623
Sb	2.158120375501068	1.4943469479915015
Sb	-0.6852291669001375	0.1971380726065266
Zm	0.2755156044478091	-0.19387576413159374
Zm	-0.7640767081451054	0.48312777809097796
At	0.7078613240772919	1.6994475833476528
At	3.724947647714661	2.0477735575489837
Sb	3.6286939213463256	2.8482526704012594
Zm	-0.6937921432690195	-0.39946453716156577
Zm	1.2273838786917053	0.769430000547261
Zm	0.5502634624864762	0.01927915326047344
At	1.8963540730466015	1.83279173460155
At	3.8587727147261273	2.8980192202765
Zm	-1.1947091884743979	-0.9898284232048205
Sb	-0.495275547419204	0.8653747701621786
Sb	-0.8367115706617668	-1.2561863038256238
At	1.0876355368422612	0.22349259807127464
Zm	1.4113958949173195	0.5303946776480919
Sb	3.1484504447835926	-0.22021024862502292
Sb	2.5584047927110505	0.7389660580857199
Sb	2.7996809398908864	2.7718603146773813
Sb	0.18449934325540687	0.6468335621273481
Sb	-1.2891759533947444	-0.48178917892791473
Zm	0.7990470782115854	-0.13141386609545097
Sb	0.9397005818654841	0.4240026239701592
At	-1.0784480515793786	0.7598080696522779
Zm	0.9574249612266486	0.7873352109927533
Sb	3.19973053509589	0.22591919332906887
At	0.7797069698249144	1.1167327540735745
Zm	-1.5536008203503275	-0.6798060986982007
Zm	0.5624614085193133	1.5083121881642434
Zm	0.7735718759379039	1.6669168974410438
Zm	3.3356174755654	2.682227551900041
Zm	3.8844757048781284	1.6959651821631163
At	0.7190409199443468	0.21770990495681486
Zm	-3.062210103424618	-1.5790653949439657
At	1.2259828912590363	1.6318763201471953
Zm	1.433977332084711	-0.27571475971258985
Sb	0.22971580931864866	1.982965221255991
Zm	-0.08591704537778669	1.7946531174554943
Zm	-0.20308079675229407	0.14973208657679782
At	1.3267234971655864	1.591536326198143
At	2.713948368366466	0.45774581687453353
Zm	1.7202552986302813	0.27006006068679667
At	1.4802221254219368	2.3551458362084223
Sb	-0.0055504966166251	-0.07772210251687098
Sb	0.6085602454569788	-0.9386768879277838
Zm	-0.12740694951441278	0.8804769324495709
Sb	1.3760233207033488	0.20288787937590205
Zm	0.37292074997023106	1.5589281391842853
Zm	-1.7092600034275849	-0.2789935768063495
Zm	3.213456628890418	1.6708352810733629
Zm	0.9607883452399991	1.75458710117447
At	2.9100564516169594	1.465661021077387
Sb	-1.0162255297262024	0.21537496115567434
Zm	-1.693792143269019	-0.5769353377716577
Sb	1.492326017833282	0.6657649773417489
Sb	-1.3737482711009332	0.8676844069403524
At	3.584250431097158	3.098917693961214
Zm	-0.4521579713927455	0.6915947484693337
At	3.887683333224601	2.9695217483280936
Zm	0.45788325069138724	1.1851717274876918
Sb	4.289129315398485	3.0267018270353425
At	0.12342286807256897	0.5422248782370368
Sb	3.3636156287721986	0.8916596622217996
Zm	-2.144715474139682	0.6467134752267175
Sb	-1.9801915189198196	-1.7816841385966848
Sb	3.3447717127997816	2.3865185965607894
Zm	-0.023132824209102565	-0.05120051886190494
Sb	1.6937598495458923	1.3539635870426847
Zm	-0.8894102452564399	1.0909212016410468
Zm	1.9541796517823025	0.37847986398388267
Sb	-0.6699850539828133	-0.11194791670335619
Zm	0.672454463246613	1.2607013298973848
Zm	-1.2475832997816663	-1.5306115213444789
At	-0.13117462847902694	0.6205080150921989
At	0.28398760657366223	0.9769794310826152
Sb	1.6606589914379262	-0.33137407106513284
At	0.7962087804668067	1.6838386130614054
Sb	0.8183311785948651	0.5924905883969711
Zm	-0.5975335364974761	-1.1642642576972873
Sb	1.6845352457971348	-0.16697185361209735
Zm	-0.3953525231262921	0.31016924641044896
At	0.7730596427051294	1.929622337683244
Zm	2.535026547226862	2.7127616213996935
Sb	-0.041194278528665085	0.461102657292656
Sb	1.576179605929529	1.0916388049275612
Zm	-1.4909366720497195	-0.7155373686586544
Sb	1.639349174469032	1.2205633732130732
Sb	0.11821173832376619	0.03642284139217458
Zm	1.6822157696226254	1.8903271778936892
Sb	-0.6413425362769581	1.4410517321775773
Zm	0.8418807576598266	-0.1227852926266681
Zm	-3.2744508828103345	-1.3543906047142393
Sb	2.495065457172159	-1.7093174512513973
Zm	-2.2772532121462365	-0.367540196101671
Sb	2.7525268702951706	0.9252691289933214
Zm	-2.2579037661592176	-0.8174670817736424
Sb	3.335872319202744	3.6145491971381696
Zm	-1.1986913131557595	0.4292592019289696
At	1.9958650249734284	1.9672850499191574
Sb	3.4206811737365945	1.680499753304494
Zm	1.5988729748939106	0.6550113288553673
Zm	-1.356001923696978	-0.5372725417700506
Zm	-2.0133740019782325	-1.9583564043743664
Zm	2.559020140261474	2.4363888259643116
Sb	0.3539870984300064	1.0918160990049797
Zm	-0.03909854123346901	1.0807569155656385
Zm	-1.3973991404887944	0.18567400922798835
At	0.1421027226188436	0.8890944030643875
Zm	1.1537361451442862	0.7756026427255812
Sb	2.370261429177452	2.127818241486496
Sb	2.661088492802472	1.8967429830537712
Zm	0.07628359863475018	-0.378819368498475
Zm	2.691340710421356	2.4418527404746637
Zm	2.0783873004432847	1.9908728441099444
Zm	-1.6815801672779886	0.10359242707407496
Sb	1.8328255444591415	1.834871167934435
Zm	-2.4495767642552555	-0.9021985402643842
Sb	1.7825597595849034	1.8296691628593198
At	2.949925772469963	2.0193589426550456
At	1.7752264928255985	2.432222999673134
Sb	1.2640689502057807	1.0844895135639803
Sb	2.489502736262711	1.3028191546101557
At	2.3701123433528863	2.4838685989763496
Sb	3.823970239676052	2.805763828333632
Zm	2.886086523368192	1.8853596262133125
Sb	0.6532900652769632	0.20291984590255793
Sb	3.17653559537398	1.005000487871986
Zm	0.8297271359021451	1.9656866802609156
Zm	-0.9965625297522462	-1.3541899249223703
Sb	0.8264393152228859	-0.05939722401738598
Sb	1.2016987532786587	1.1612619918210438
Sb	0.14163566972006292	0.6176847990410796
Zm	-0.7628522028744247	0.4190404133874221
Sb	0.6884847292226622	1.1464556497237948
Zm	-0.24395547982301385	1.2760390016324001
At	1.1735825126929367	2.7883590047663533
Sb	0.25575340956298115	-0.6024118123577819
Zm	-1.541789049823969	0.8228798256812155
Zm	-1.9414399470680626	1.5544997360975137
Sb	0.9135080622001815	0.685268514118405
Zm	3.28417698132825	2.729991391761693
Sb	0.8616765326998225	1.2628608219106856
Sb	2.212905287593603	1.6322650511631644
Sb	3.350785843815506	2.638197362781104
Sb	0.24707649890783168	0.7580504225051508
Zm	-1.546385127648348	-0.9635299979638792
Sb	-0.7130490478716376	-0.7386536657423193
At	4.954023163583857	2.4524279328749836
Sb	2.440871313639171	1.4716826640449765
At	1.5663211500595162	0.22383961364266486
Sb	1.1558033037360809	0.5127995092908023
At	0.7188744772422915	-0.37122514781462146
Zm	-1.627079250029769	1.4389059474078505
Zm	-0.22170715584320144	1.068139678787727
Zm	-2.7046820127714657	-1.1615526010800257
Zm	-0.8995517327337358	0.18535471175335777
Sb	-0.8029752565571714	-1.533976622156228
Sb	3.7388333161698792	2.2002508775921927
Zm	0.5675846669943356	0.5565697316282564
Zm	3.846027612680006	1.3273336719954285
Zm	-0.8739079351219903	-1.054762749110171
Sb	-0.25423984296674196	0.3071193005842161
